age,party_reg_state,party_primary_state,density_rural,density_suburban,density_urban,sex,combined_ethnicity_4way,census_median_income,ppi,single,married,num_children,children_3plus,homeowner,renter,education,hasreligion,catholic,christian,bible_reader,interest_in_religion,donrever_1,liberal_donor,conservative_donor,contbrel_1,contbpol_1,contbhlt_1,blue_collar,farmer,professional_technical,retired,apparel_1,bookmusc_1,electrnc_1,boatownr_1,cat_1,environm_1,outdgrdn_1,outdoor_1,guns_1,golf_1,investor_1,veteran_1,expensive_items_1,cnty_pct_religious,cnty_pct_evangelical,Id
64,0,1,0,1,0,M,W,41076,26,0,1,1,0,1,0,high school,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0.24396,0.15636,552
34,0,1,0,1,0,M,W,59390,92,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.658,0.2220388889,553
62,0,0,1,0,0,F,W,56715,134,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.6177788889,0.08012888889,554
72,0,1,0,1,0,M,W,82859,53,0,1,0,0,1,0,bach degree,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0.46087,0.2947688889,555
42,0,1,0,1,0,M,W,43404,51,0,1,0,0,1,0,some college,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.40423,0.1239,556
24,1,1,0,0,1,F,H,56897,56,1,0,3,1,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,557
57,1,0,1,0,0,M,W,36512,87,0,1,0,0,0,1,some college,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0.46199,0.34225,558
21,0,0,0,1,0,F,H,25570,18,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0.40029,0.1154888889,559
63,1,1,0,1,0,M,W,65480,95,0,1,0,0,1,0,high school,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.6876288889,0.04715888889,560
41,0,0,0,1,0,F,W,35620,29,0,1,0,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5864188889,0.2342588889,561
72,0,1,0,1,0,M,W,55125,130,0,1,1,0,1,0,high school,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0.4854588889,0.1744088889,562
59,1,1,0,0,1,F,W,100916,165,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.4355688889,0.08340888889,563
75,1,0,0,1,0,M,W,99605,44,0,1,2,0,1,0,high school,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0.53511,0.04302,564
39,1,0,0,0,1,M,H,62758,44,0,1,0,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.36641,0.1088788889,565
32,1,0,0,0,1,F,W,56540,72,1,0,2,0,1,0,some college,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0.39773,0.18227,566
50,1,1,0,1,0,M,W,57129,77,1,0,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2990188889,0.1911888889,567
79,1,1,0,1,0,F,W,59515,18,0,1,0,0,1,0,high school,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.4911388889,0.23671,568
76,1,0,1,0,0,F,W,38744,90,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0.48798,0.29011,569
76,1,0,0,0,1,M,A,73219,53,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0.35761,0.07723888889,570
37,0,0,1,0,0,M,W,59230,110,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.38699,0.25786,571
92,1,0,0,0,1,M,W,74395,80,0,1,1,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0.36641,0.1088788889,572
60,1,1,0,1,0,F,W,44786,77,0,1,0,0,1,0,high school,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0.4240188889,0.07160888889,573
77,0,1,0,1,0,M,W,71645,44,0,1,0,0,1,0,high school,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.761,0.45616,574
68,0,0,1,0,0,F,W,40000,26,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0.5590188889,0.06281,575
43,0,0,1,0,0,M,W,76646,91,0,1,0,0,1,0,some college,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3790188889,0.1087388889,576
64,1,1,1,0,0,F,W,55232,51,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0.46479,0.08279888889,577
45,0,0,1,0,0,F,W,64766,67,0,1,2,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0.2851488889,0.08359888889,578
81,1,0,1,0,0,M,W,40494,26,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0.46505,0.06136888889,579
24,1,1,0,1,0,M,W,125472,158,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.6057,0.06384,580
68,1,1,0,1,0,M,W,48528,23,0,1,1,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.62359,0.05152,581
54,1,1,0,1,0,F,W,103982,127,0,1,2,0,1,0,bach degree,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.63259,0.06317888889,582
77,1,1,0,1,0,M,W,97525,74,0,1,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0.47604,0.05845,583
74,1,0,0,1,0,F,W,87697,51,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.5317588889,0.12531,584
40,0,0,1,0,0,F,W,69745,102,0,1,4,1,1,0,some college,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.32604,0.14061,585
42,0,1,0,1,0,F,W,111495,118,0,1,1,0,1,0,bach degree,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0.52434,0.23561,586
75,0,1,1,0,0,M,W,33684,62,0,1,2,0,1,0,high school,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0.83421,587
47,1,0,1,0,0,M,A,72106,92,0,1,4,1,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.35761,0.07723888889,588
51,1,0,1,0,0,M,B,87905,130,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.28491,0.04263,589
53,0,1,1,0,0,F,W,36783,59,0,1,0,0,1,0,bach degree,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.38017,0.1098288889,590
72,1,0,0,0,1,F,W,64418,13,1,0,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0.3670188889,0.1265688889,591
75,0,0,1,0,0,F,W,49837,48,0,1,0,0,1,0,some college,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0.3251388889,0.11342,592
55,0,0,0,1,0,F,W,23969,37,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0.4616288889,0.41697,593
63,0,1,1,0,0,M,W,39681,62,0,1,1,0,1,0,some college,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.35631,0.2545988889,594
61,1,0,0,1,0,F,W,45827,130,0,1,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0.3665888889,0.12437,595
82,1,1,1,0,0,F,W,55459,13,0,1,0,0,1,0,some college,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0.70687,0.14737,596
28,1,0,0,0,1,F,B,98343,106,0,1,1,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0.49424,0.03796,597
79,1,0,1,0,0,F,W,66317,53,0,1,0,0,1,0,high school,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0.25841,0.19668,598
51,0,1,1,0,0,M,W,46365,84,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.5127,0.28466,599
68,1,1,0,1,0,F,W,22315,13,0,1,0,0,0,1,high school,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.5822688889,0.47192,600
79,1,0,1,0,0,F,W,53632,14,0,1,0,0,1,0,bach degree,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0.63695,0.17396,601
44,0,1,0,1,0,F,W,110625,148,0,1,1,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.40386,0.13084,602
71,0,0,0,1,0,M,W,69747,84,0,1,1,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0.8387,0.46925,603
64,1,0,0,1,0,F,H,22812,37,1,0,1,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.37398,0.04297888889,604
59,0,1,0,0,1,M,B,34075,59,0,1,0,0,1,0,high school,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0.5271288889,0.08318,605
33,1,1,0,0,1,M,H,43634,61,0,1,1,0,0,1,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2880088889,0.09281888889,606
74,1,1,0,1,0,M,W,63761,53,0,1,1,0,1,0,high school,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0.51985,0.04696888889,607
46,0,1,1,0,0,F,W,51476,21,0,1,3,1,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0.4856488889,0.3594588889,608
56,1,0,1,0,0,M,W,66282,78,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.36736,0.06309,609
53,0,1,1,0,0,F,W,38814,88,0,1,3,1,1,0,bach degree,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.2721288889,0.13561,610
36,1,1,0,1,0,F,A,78353,80,0,1,2,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47873,0.1020988889,611
54,0,0,0,1,0,M,W,69448,77,0,1,3,1,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.40029,0.1154888889,612
57,1,1,1,0,0,F,W,51498,74,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.6568888889,0.1791688889,613
43,1,0,1,0,0,F,W,43251,65,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.31018,0.08845,614
38,0,1,1,0,0,F,W,39579,66,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.33535,0.1699488889,615
46,1,1,0,0,1,F,W,46353,155,1,0,0,0,1,0,NA,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5395,0.10193,616
43,1,1,1,0,0,F,W,38976,74,0,1,0,0,1,0,some college,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.25768,0.1118188889,617
48,1,1,0,0,1,M,H,42567,53,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4268,0.1036088889,618
70,1,0,0,1,0,M,H,82987,74,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0.35761,0.07723888889,619
54,1,0,1,0,0,F,W,66410,102,0,1,0,0,1,0,some college,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0.29967,0.03785,620
49,0,1,1,0,0,F,W,51786,63,0,1,3,1,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0.29443,0.1548,621
43,0,0,0,1,0,M,B,76827,94,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0.5053188889,0.1295988889,622
49,1,0,0,1,0,M,W,23835,21,0,1,0,0,1,0,high school,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.3486388889,0.15856,623
45,0,1,0,1,0,M,W,56037,58,0,1,0,0,1,0,high school,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0.3840288889,0.27231,624
78,1,1,0,1,0,M,W,106400,53,0,1,0,0,1,0,no hs degree,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0.3811888889,0.08267,625
66,0,0,0,1,0,F,W,83550,53,1,0,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0.5433988889,0.14065,626
42,0,1,1,0,0,M,W,64559,87,0,1,0,0,0,1,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4318288889,0.3078188889,627
30,0,1,1,0,0,F,W,40136,48,0,1,1,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.7004188889,0.5927788889,628
79,0,1,1,0,0,F,W,47254,13,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0.42118,0.2447588889,629
34,0,1,0,0,1,M,W,92617,104,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44961,0.0957,630
62,1,0,1,0,0,M,B,21584,45,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0.3554388889,0.24003,631
28,1,0,1,0,0,M,W,65928,112,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0.3085,0.1109088889,632
48,1,1,0,0,1,F,H,37078,51,1,0,0,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,633
80,1,0,0,0,1,F,W,48204,18,0,1,1,0,1,0,high school,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0.9095,0.00492,634
59,1,0,1,0,0,F,B,18905,60,1,0,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0.6489288889,0.58044,635
59,1,0,0,0,1,M,H,34638,69,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.3975788889,0.1088788889,636
57,1,1,0,0,1,F,H,86829,150,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.66162,0.05614888889,637
54,0,1,0,1,0,M,B,24714,39,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.4798388889,0.1977288889,638
82,1,0,1,0,0,M,W,74385,29,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0.2495088889,0.09681,639
76,0,1,0,1,0,M,W,38540,18,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0.61886,0.35287,640
75,1,1,1,0,0,F,W,50830,65,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597788889,0.10878,641
57,0,1,0,1,0,F,W,87597,148,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0.658,0.2220388889,642
52,0,1,0,1,0,M,W,39405,14,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62925,0.4251288889,643
34,1,0,0,1,0,F,H,66885,123,0,1,3,1,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.3670188889,0.1265688889,644
53,0,1,0,1,0,M,W,105015,150,0,1,2,0,1,0,post graduate,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0.5440088889,0.2860788889,645
59,1,0,1,0,0,M,W,50864,63,0,1,0,0,1,0,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0.28342,0.03096,646
37,1,1,1,0,0,F,W,46716,69,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0.4681,0.12125,647
49,1,0,1,0,0,M,W,40645,67,0,1,1,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.38462,0.18137,648
48,1,1,0,0,1,M,H,63388,56,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5310388889,0.08296888889,649
26,1,1,0,1,0,F,B,8840,23,1,0,0,0,0,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4646288889,0.2856,650
52,0,1,1,0,0,M,W,50000,69,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0.30556,0.15827,651
48,1,0,0,1,0,F,W,73537,106,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.2182588889,0.09167,652
93,1,0,1,0,0,F,W,36125,55,0,1,1,0,0,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.2182588889,0.09167,653
71,0,0,1,0,0,F,W,60060,60,0,1,0,0,1,0,some college,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0.3108788889,0.02305,654
85,1,1,0,1,0,M,W,65370,73,0,1,0,0,1,0,NA,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0.47873,0.1020988889,655
37,0,1,1,0,0,F,W,41612,70,0,1,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.67062,0.37117,656
63,1,1,0,1,0,M,W,45127,110,0,1,1,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.43917,0.09767,657
63,1,0,0,1,0,F,W,53348,44,0,1,2,0,1,0,high school,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0.4947788889,0.1454488889,658
59,0,0,0,1,0,F,W,76755,85,0,1,1,0,1,0,high school,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.5408088889,0.1756988889,659
49,1,0,0,0,1,M,H,34756,84,0,1,0,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6881388889,0.05525,660
56,0,1,0,1,0,M,W,35840,47,0,1,1,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.77886,0.3948888889,661
90,0,1,0,1,0,F,W,49908,13,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4241488889,0.1586688889,662
58,1,0,0,1,0,F,W,78923,99,0,1,1,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.35761,0.07723888889,663
30,0,0,0,1,0,F,W,64002,50,0,1,0,0,0,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5037688889,0.08284,664
45,0,1,0,1,0,F,W,87184,103,0,1,1,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.4263788889,0.16699,665
69,0,1,0,1,0,M,W,57434,72,0,1,1,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0.35523,0.1450388889,666
57,1,0,0,1,0,F,W,57767,48,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0.62698,0.3540188889,667
21,1,1,0,0,1,M,B,51380,68,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,668
24,1,0,0,1,0,F,W,278305,700,0,1,3,1,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0.6322788889,0.05114,669
74,0,0,1,0,0,F,W,71295,144,0,1,1,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.3482788889,0.02707,670
79,0,1,0,1,0,F,W,78461,53,0,1,0,0,1,0,post graduate,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.6340088889,0.2807088889,671
21,0,1,1,0,0,M,W,60967,92,0,1,1,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.4131488889,0.23683,672
70,0,1,0,1,0,F,W,40644,62,0,1,0,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61447,0.26006,673
63,0,0,0,1,0,M,W,115316,114,0,1,1,0,1,0,bach degree,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0.5053188889,0.1295988889,674
44,1,1,1,0,0,F,W,36999,15,0,1,0,0,1,0,high school,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.5605188889,0.12806,675
70,1,1,0,0,1,F,W,104458,72,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0.39073,0.1400088889,676
65,1,1,0,1,0,F,W,116480,208,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0.5310388889,0.08296888889,677
73,0,0,0,1,0,M,W,23939,20,0,1,1,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5280188889,0.2290088889,678
39,1,0,0,0,1,F,B,35263,62,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4208288889,0.18934,679
