"","suppdem"
"1247",0.273988956574211
"1248",0.292728445409109
"1249",0.264891263464492
"1250",0.365037367563991
"1251",0.327461663415963
"1252",0.235752117992729
"1253",0.748250690934069
"1254",0.664405136555735
"1255",0.447546153692261
"1256",0.144759779254396
"1257",0.103019317049995
"1258",0.390486673316343
"1259",0.217366203598581
"1260",0.437779897625643
"1261",0.353769673095787
"1262",0.404110502106291
"1263",0.546386760475537
"1264",0.230939848372219
"1265",0.360750891687382
"1266",0.466185004104978
"1267",0.376398610213361
"1268",0.683427445697862
"1269",0.684487438854018
"1270",0.40446172246507
"1271",0.297409848472443
"1272",0.245986147935785
"1273",0.116116787989069
"1274",0.151819336870955
"1275",0.359551656263431
"1276",0.498476738656366
"1277",0.099085555916897
"1278",0.724545776312512
"1279",0.445340444303788
"1280",0.220121058754628
"1281",0.435397893210914
"1282",0.723910627204078
"1283",0.26223034464185
"1284",0.619435477336909
"1285",0.524962060025253
"1286",0.50553820125467
"1287",0.239993036320069
"1288",0.369899525137094
"1289",0.437864785869781
"1290",0.228822863863135
"1291",0.634402677185579
"1292",0.261059958041201
"1293",0.273432462438001
"1294",0.282922251599167
"1295",0.195223561785251
"1296",0.275330105407027
"1297",0.415420898627053
"1298",0.533816217782214
"1299",0.231833421457886
"1300",0.297495777846194
"1301",0.215438113339194
"1302",0.656756615068774
"1303",0.432541864470353
"1304",0.281259970967614
"1305",0.29856112439711
"1306",0.354658990770109
"1307",0.277200151101239
"1308",0.697613949192763
"1309",0.160027699065161
"1310",0.207352583079061
"1311",0.544428653226854
"1312",0.390544271470486
"1313",0.502377152167965
"1314",0.512639761274284
"1315",0.206006328518849
"1316",0.13602278513679
"1317",0.412482106992966
"1318",0.289279953209682
"1319",0.314879667773012
"1320",0.204952467272209
"1321",0.162384714751164
"1322",0.24265741520457
"1323",0.225099715614209
"1324",0.249316108820243
"1325",0.584266623572947
"1326",0.285150935507749
"1327",0.603501701096501
"1328",0.363772907180985
"1329",0.385502413661727
"1330",0.267716493638482
"1331",0.403425000235797
"1332",0.349978019849352
"1333",0.149932871255415
"1334",0.197629764896532
"1335",0.417552217635578
"1336",0.407654549936623
"1337",0.572149330080431
"1338",0.157338089881498
"1339",0.290368744365743
"1340",0.385287134017801
"1341",0.573503999247873
"1342",0.38700303057905
"1343",0.1213496966053
"1344",0.278786628834666
"1345",0.325429652619223
"1346",0.154274948653308
"1347",0.304891316181839
"1348",0.339415521067589
"1349",0.311046521407757
"1350",0.2406450340678
"1351",0.215034791487869
"1352",0.16970911762764
"1353",0.539560550523327
"1354",0.486678430131057
"1355",0.459667388286012
"1356",0.183680458639352
"1357",0.652154378876373
"1358",0.38800142061361
"1359",0.170676719289598
"1360",0.277235452676136
"1361",0.855789743013997
"1362",0.128575767963681
"1363",0.197742343305489
"1364",0.302385914564365
"1365",0.260739116002417
"1366",0.219206786930408
"1367",0.251764307936587
"1368",0.266646588365236
"1369",0.317707121239493
"1370",0.379681300810827
"1371",0.315165526234838
"1372",0.387705136534358
"1373",0.195152801265
"1374",0.329377941184504
"1375",0.139191448371026
"1376",0.278685231027584
"1377",0.467086275377483
"1378",0.659026910456923
"1379",0.220542898162399
"1380",0.71535300155751
"1381",0.652634957871106
"1382",0.174061987419353
"1383",0.59821491847771
"1384",0.487365218722722
"1385",0.617684585695908
"1386",0.227143652359909
"1387",0.404031958444746
"1388",0.632702174441832
"1389",0.145942827576105
"1390",0.428407646650435
"1391",0.17291298366988
"1392",0.637313790763095
"1393",0.191193987418522
"1394",0.269171903689487
"1395",0.734142247151518
"1396",0.717784851447787
"1397",0.330403740400966
"1398",0.502630589329779
"1399",0.385817369344714
"1400",0.367365836660386
"1401",0.256063999832467
"1402",0.390631201798936
"1403",0.270771728813761
"1404",0.4791247867601
"1405",0.701434068759038
"1406",0.389912601648555
"1407",0.249533944432378
"1408",0.373324545484549
"1409",0.207461181046668
"1410",0.57143726734677
"1411",0.270726115611147
"1412",0.130798898018282
"1413",0.276037949510762
"1414",0.453429230183975
"1415",0.199275040057897
"1416",0.778870839520713
"1417",0.336716957241872
"1418",0.412570316247072
"1419",0.38261787154536
"1420",0.24298801573421
"1421",0.48902290685221
"1422",0.602592298152292
"1423",0.131976368063859
"1424",0.226960744038668
"1425",0.570846208829257
"1426",0.781423639175386
"1427",0.240783670342848
"1428",0.233677625988064
"1429",0.197604001762306
"1430",0.43629762323505
"1431",0.732259139392925
"1432",0.279310067845771
"1433",0.281687940667885
"1434",0.627937420342965
"1435",0.280032468892412
"1436",0.320100641519317
"1437",0.199925936418798
"1438",0.357072804025968
"1439",0.392405538935888
"1440",0.373556143731209
"1441",0.321401547984755
"1442",0.363828038186993
"1443",0.681266094228196
"1444",0.570123042562528
"1445",0.219511337949162
"1446",0.247259577307135
"1447",0.0766769298272506
"1448",0.299884645083382
"1449",0.442730819467673
"1450",0.205351753482896
"1451",0.198642945458572
"1452",0.268420541473925
"1453",0.200941535784123
"1454",0.208833048167359
"1455",0.460878902501468
"1456",0.356667364208979
"1457",0.268076720331868
"1458",0.318695230882384
"1459",0.659244880648047
"1460",0.210944024295144
"1461",0.22078755413565
"1462",0.19485983278024
"1463",0.57119080506237
"1464",0.226904944809348
"1465",0.625004039885474
"1466",0.235306233970416
"1467",0.0984861828899059
"1468",0.533934786042384
"1469",0.052476790892087
"1470",0.464149001562739
"1471",0.428639715461959
"1472",0.528879956517531
"1473",0.337661545377105
"1474",0.499556563657263
"1475",0.5449580146899
"1476",0.633889831362611
"1477",0.13714533406519
"1478",0.152488025098755
"1479",0.69350845196704
"1480",0.400227485433098
"1481",0.381076604484832
"1482",0.619081638808489
"1483",0.559427541054046
"1484",0.534884604787141
"1485",0.706053585933472
"1486",0.258032187213898
"1487",0.135436486233526
"1488",0.0825052151041232
"1489",0.509958462364888
"1490",0.470058083813128
"1491",0.428124542322666
"1492",0.446981530765823
"1493",0.770927676985496
"1494",0.342116647920131
"1495",0.263090508698838
"1496",0.631926725162702
"1497",0.176813195461135
"1498",0.247113697773315
"1499",0.292624265653238
"1500",0.593492784847109
"1501",0.15862649293465
"1502",0.298350286664334
"1503",0.317395460950381
"1504",0.340131502553793
"1505",0.179886051876428
"1506",0.538104555128224
"1507",0.574705556727401
"1508",0.563182827573663
"1509",0.30850072941275
"1510",0.532444434355515
"1511",0.0967632694772091
"1512",0.349487489139784
"1513",0.445873074191384
"1514",0.245100245586477
"1515",0.339974243704027
"1516",0.317750132280011
"1517",0.518771728067016
"1518",0.051567583423485
"1519",0.300741434527561
"1520",0.134891604513205
"1521",0.52374302722025
"1522",0.777188154467219
"1523",0.560626274892785
"1524",0.252712445041681
"1525",0.36701159706564
"1526",0.342918040918872
"1527",0.182642325962533
"1528",0.187167515380848
"1529",0.497765268738606
"1530",0.239658164282598
"1531",0.239067901304154
"1532",0.314931938440564
"1533",0.247129536905639
"1534",0.34268871101586
"1535",0.335893889693236
"1536",0.451528826843438
"1537",0.837517548776133
"1538",0.207635012740757
"1539",0.642025546962963
"1540",0.387043235346407
"1541",0.431785214069576
"1542",0.404603122963238
"1543",0.555889029425512
"1544",0.1234654082727
"1545",0.530011324209012
"1546",0.513999421416536
"1547",0.389479147662888
"1548",0.359794915987109
"1549",0.321927177907687
"1550",0.256110328613178
"1551",0.50802001946269
"1552",0.478471519212923
"1553",0.260626316818404
"1554",0.183514638158869
"1555",0.643136696938896
"1556",0.196269714277653
"1557",0.398983944936169
"1558",0.625274039367198
"1559",0.0941385785044046
"1560",0.664212843142742
"1561",0.340534965300869
"1562",0.363767452938622
"1563",0.332624893632586
"1564",0.312480620253562
"1565",0.493391528779333
"1566",0.29889738917698
"1567",0.34235966185365
"1568",0.0875716869490088
"1569",0.734142044873802
"1570",0.839603672176057
"1571",0.520919274001971
"1572",0.496554558882395
"1573",0.433054428935347
"1574",0.27908146834093
"1575",0.347966750298534
"1576",0.346862873530214
"1577",0.266419992448805
"1578",0.515245333745949
"1579",0.554472901859845
"1580",0.609644886082715
"1581",0.286670889037095
"1582",0.383444836683327
"1583",0.33561222860204
"1584",0.136854127276684
"1585",0.336402827302803
"1586",0.160377626991001
"1587",0.167399294100238
"1588",0.414716740055748
"1589",0.280700947544716
"1590",0.221332585168111
"1591",0.448536909093168
"1592",0.388810858910081
"1593",0.245746068272075
"1594",0.406177505724342
"1595",0.298898414668456
"1596",0.332542623671875
"1597",0.15439415884487
"1598",0.407113107961757
"1599",0.68984672532843
"1600",0.670600833486878
"1601",0.158937414620487
"1602",0.389853030463516
"1603",0.131236086726788
"1604",0.29608240463501
"1605",0.506511016648818
"1606",0.833109462087943
"1607",0.162766941178798
"1608",0.742977485827597
"1609",0.531485671594949
"1610",0.192624906141341
"1611",0.0868018094230857
"1612",0.324666831517909
"1613",0.323671016656211
"1614",0.301547410849999
"1615",0.262238550568658
"1616",0.592972683356126
"1617",0.318081973097674
"1618",0.512777093607522
"1619",0.126746518562791
"1620",0.103019425668734
"1621",0.162429491758058
"1622",0.698086172263986
"1623",0.349822847023739
"1624",0.308646388025199
"1625",0.249125322380944
"1626",0.555563370073106
"1627",0.228750166083044
"1628",0.475349577651998
"1629",0.620907663969223
"1630",0.300805458917513
"1631",0.574130222647225
"1632",0.433971031648195
"1633",0.717456048924698
"1634",0.46071959769899
"1635",0.324358730608183
"1636",0.245638198049424
"1637",0.202498955305698
"1638",0.183617201953353
"1639",0.190871624074905
"1640",0.474500046740326
"1641",0.127528800715228
"1642",0.229741038846306
"1643",0.270018034896502
"1644",0.256177050944329
"1645",0.466287181335144
"1646",0.0823530289809123
"1647",0.498551476632936
"1648",0.222311531876974
"1649",0.470856163319963
"1650",0.839737634674549
"1651",0.172141365457315
"1652",0.679485243015034
"1653",0.183152624807268
"1654",0.225836431135848
"1655",0.301387945354339
"1656",0.488140849847107
"1657",0.677288135116814
"1658",0.638761233604143
"1659",0.172298233536963
"1660",0.234895298693445
"1661",0.0687629087918056
"1662",0.28753889154761
"1663",0.216059898754558
"1664",0.842520769104042
"1665",0.351792483634814
"1666",0.721721957564082
"1667",0.384519160838264
"1668",0.768461169000781
"1669",0.592721381760595
"1670",0.494762878608124
"1671",0.129438928108102
"1672",0.127733335660325
"1673",0.227077111088785
"1674",0.429168967934537
"1675",0.552315152850988
"1676",0.330011785689016
"1677",0.697170684118467
"1678",0.271291064839385
"1679",0.30081976724527
"1680",0.406610935229907
"1681",0.192237218406571
"1682",0.761456373588788
"1683",0.587198502574497
"1684",0.368813170042515
"1685",0.381138234341657
"1686",0.371870972147665
"1687",0.557907246975824
"1688",0.160573986780451
"1689",0.353166665186795
"1690",0.345550589007676
"1691",0.225308738344485
"1692",0.253666465442281
"1693",0.183628261959733
"1694",0.4236895239007
"1695",0.358219479706911
"1696",0.44791179591113
"1697",0.813208145124872
"1698",0.378223717198745
"1699",0.19108802017501
"1700",0.59122259005412
"1701",0.538398166198188
"1702",0.689141139394392
"1703",0.597379830595909
"1704",0.130451525513929
"1705",0.34807396500353
"1706",0.594593413703243
"1707",0.241036219052273
"1708",0.315550842218748
"1709",0.0300622181724472
"1710",0.315994585074648
"1711",0.505164513169774
"1712",0.782196609502042
"1713",0.646459654052207
"1714",0.350918587526869
"1715",0.227859529052025
"1716",0.295194666342621
"1717",0.194162831850203
"1718",0.102722222792176
"1719",0.259570682733741
"1720",0.153762123450589
"1721",0.725955892421744
"1722",0.424283470364077
"1723",0.101065402403672
"1724",0.196218134353508
"1725",0.565843496089484
"1726",0.524653185249905
"1727",0.305815225609608
"1728",0.174945387227599
"1729",0.433932045699427
"1730",0.126244542186057
"1731",0.182179813891492
"1732",0.352016776837375
"1733",0.307421695878562
"1734",0.253472918104685
"1735",0.449302589547535
"1736",0.36959287115039
"1737",0.236501942308208
"1738",0.159610840682212
"1739",0.252685171093731
"1740",0.345122513562749
"1741",0.207755430820297
"1742",0.126103919173103
"1743",0.178767293507869
"1744",0.285387493368687
"1745",0.0983678755910726
"1746",0.219350220843535
"1747",0.294414115120589
"1748",0.104112745862482
"1749",0.130198945470524
"1750",0.199715474025604
"1751",0.351361299682276
"1752",0.272665782530231
"1753",0.249910645728463
"1754",0.65881140051171
"1755",0.713581521769722
"1756",0.218535376465041
"1757",0.140866423160625
"1758",0.327155236157526
"1759",0.640338184719149
"1760",0.393837729483312
"1761",0.228685293619475
"1762",0.84215356584831
"1763",0.399767360698849
"1764",0.417623219363372
"1765",0.381787967334409
"1766",0.877525051262132
"1767",0.361310381359241
"1768",0.505528241029917
"1769",0.146770912524901
"1770",0.107669961330892
"1771",0.309128072589642
"1772",0.211031111528254
"1773",0.314087031118405
"1774",0.258473782007845
"1775",0.3088587851299
"1776",0.165826574948983
"1777",0.094233417159378
"1778",0.11448671285821
"1779",0.35458264781176
"1780",0.160807628674712
"1781",0.243558842590102
"1782",0.831741562037677
"1783",0.52756989796386
"1784",0.596949802446603
"1785",0.315020112211792
"1786",0.250574116501372
"1787",0.112200121171347
"1788",0.71158640660227
"1789",0.377101916954571
"1790",0.469163464768968
"1791",0.605522122043723
"1792",0.522628719651371
"1793",0.281183410786557
"1794",0.193062102197385
"1795",0.36749012486333
"1796",0.217168685173259
"1797",0.268284927248138
"1798",0.33250067339363
"1799",0.239337488750645
"1800",0.273820446100259
"1801",0.371730457099694
"1802",0.729568973140832
"1803",0.350279399111329
"1804",0.434384035001588
"1805",0.258028913604044
"1806",0.314409262829257
"1807",0.283342192964689
"1808",0.415358967760592
"1809",0.690049841384287
"1810",0.464290177240875
"1811",0.276359781286627
"1812",0.217657989574569
"1813",0.408045426108718
"1814",0.169283828761988
"1815",0.381798765178659
"1816",0.159991431675791
"1817",0.559974933400092
"1818",0.709890804384342
"1819",0.643801438658379
"1820",0.474073220935631
"1821",0.201616504755633
"1822",0.282022426097915
"1823",0.806344063347675
"1824",0.246896263785467
"1825",0.564925589272518
"1826",0.437630470372135
"1827",0.234919128468477
"1828",0.27128916957956
"1829",0.132584744895953
"1830",0.422137386234248
"1831",0.455658956865303
"1832",0.335162291233447
"1833",0.522159131302338
"1834",0.214774896849074
"1835",0.368280578508253
"1836",0.286456081730783
"1837",0.422841262309295
"1838",0.46613700741122
"1839",0.565665433246257
"1840",0.398232191267793
"1841",0.17139127200479
"1842",0.37114818888158
"1843",0.208601636069892
"1844",0.212850149292524
"1845",0.229186182903995
"1846",0.444014160264569
"1847",0.461407565261004
"1848",0.549937939801893
"1849",0.152096865292883
"1850",0.344630432678427
"1851",0.461759470621116
"1852",0.618789090163446
"1853",0.194076480453126
"1854",0.386324937733281
"1855",0.101051684508577
"1856",0.265801281289543
"1857",0.369287620706278
"1858",0.621463702418428
"1859",0.254842116285199
"1860",0.62037105319019
"1861",0.350555237327891
"1862",0.4134481605282
"1863",0.365564114780678
"1864",0.494528260784027
"1865",0.154107783718699
"1866",0.10486940839252
"1867",0.453933127754074
"1868",0.309630251859021
"1869",0.324177681526358
"1870",0.778443426059514
"1871",0.505651563939981
"1872",0.183080334214986
"1873",0.639786036531549
"1874",0.508220803031076
"1875",0.0443939781064544
"1876",0.677193239361492
"1877",0.218759489574519
"1878",0.249339939590897
"1879",0.750708270435837
"1880",0.576001071297266
"1881",0.229568470722666
"1882",0.605752288019996
"1883",0.139733527337953
"1884",0.425823404054199
"1885",0.390122780439489
"1886",0.49064684632426
"1887",0.389826063087338
"1888",0.16465180325422
"1889",0.266980173884356
"1890",0.392481514193935
"1891",0.639606642509115
"1892",0.335930055021091
"1893",0.278823126936495
"1894",0.737519952171902
"1895",0.209470315352463
"1896",0.189738563813744
"1897",0.481524143734394
"1898",0.220634128894883
"1899",0.275786718742931
"1900",0.645783531093028
"1901",0.254556852433857
"1902",0.408140391894279
"1903",0.236673556970983
"1904",0.321261336204607
"1905",0.120264160830821
"1906",0.254889726020238
"1907",0.221394232412191
"1908",0.45804802008136
"1909",0.321228227961159
"1910",0.916200071263287
"1911",0.4457308274909
"1912",0.343386094527781
"1913",0.448048013074485
"1914",0.239479240114649
"1915",0.229308989733884
"1916",0.351247190794804
"1917",0.652401575367736
"1918",0.722539086638815
"1919",0.317725034893196
"1920",0.398886159677775
"1921",0.665139848113076
"1922",0.421103419886797
"1923",0.540658633474642
"1924",0.420786800642907
"1925",0.220009894846018
"1926",0.142824828881338
"1927",0.345934827917852
"1928",0.304296180223448
"1929",0.380171115550373
"1930",0.205925655415501
"1931",0.193506546005841
"1932",0.471340837485403
"1933",0.441632699248622
"1934",0.0715680595172472
"1935",0.608613797742667
"1936",0.180310350184938
"1937",0.540039367707507
"1938",0.204991082836839
"1939",0.228911907265439
"1940",0.601302210589406
"1941",0.425616892778565
"1942",0.210933485497224
"1943",0.103357958826166
"1944",0.371201382386758
"1945",0.704938474513969
"1946",0.291790296777544
"1947",0.331281350954621
"1948",0.474219612675862
"1949",0.741323856802307
"1950",0.437099952290189
"1951",0.404553076254015
"1952",0.0974755398318147
"1953",0.242432271525608
"1954",0.284971525655762
"1955",0.592271148584054
"1956",0.378509575320334
"1957",0.21664266742723
"1958",0.376154890254906
"1959",0.286619683744845
"1960",0.617973931782562
"1961",0.0628862412610233
"1962",0.459065975255898
"1963",0.12592473055977
"1964",0.462738937000162
"1965",0.54903510144428
"1966",0.353798550519717
"1967",0.338524984218165
"1968",0.508768561724065
"1969",0.319657399950695
"1970",0.0700631966557322
"1971",0.760888301514284
"1972",0.620917041911929
"1973",0.522543708735646
"1974",0.285303626804609
"1975",0.694726513718799
"1976",0.749554662100455
"1977",0.331628105704677
"1978",0.331206500141073
"1979",0.36288317381758
"1980",0.141330700975214
"1981",0.487401812126226
"1982",0.319249912687105
"1983",0.174149973940465
"1984",0.460909218604165
"1985",0.600077500096155
"1986",0.739550764587922
"1987",0.761765348415318
"1988",0.205431319185798
"1989",0.237158249834473
"1990",0.343224543506505
"1991",0.494913638743886
"1992",0.695777576920809
"1993",0.795904167386722
"1994",0.374402483290567
"1995",0.258885032009391
"1996",0.232004493059395
"1997",0.34908438457995
"1998",0.204613583352974
"1999",0.473855019947448
"2000",0.602402385565791
"2001",0.295214440449717
"2002",0.150737897586385
"2003",0.0743019490923445
"2004",0.156489014332783
"2005",0.318991495497019
"2006",0.191740936531809
"2007",0.313436837254765
"2008",0.529792479570092
"2009",0.483982612998306
"2010",0.227093250789622
"2011",0.660980162788506
"2012",0.235410313677824
"2013",0.255044323527569
"2014",0.763937810407769
"2015",0.421395279951821
"2016",0.63862656246088
"2017",0.585359023691712
"2018",0.562492281648936
"2019",0.324349346317204
"2020",0.48290450657491
"2021",0.380266472216199
"2022",0.225830473399306
"2023",0.612000552425026
"2024",0.445654336653647
"2025",0.198479760026362
"2026",0.527452412955144
"2027",0.191779053543382
"2028",0.746834178853093
"2029",0.716018972028168
"2030",0.422642678293903
"2031",0.608605148362971
"2032",0.421865915243213
"2033",0.255791759386318
"2034",0.462277407898717
"2035",0.40939334427616
"2036",0.228211314301659
"2037",0.296028999353455
"2038",0.122778278932826
"2039",0.339186014999118
"2040",0.254206359781151
"2041",0.188331390574478
"2042",0.866657537642491
"2043",0.189461307573786
"2044",0.406163267579586
"2045",0.789124337915892
"2046",0.346670718805164
"2047",0.366911897819492
"2048",0.44920602946292
"2049",0.0531287533583234
"2050",0.648651289729439
"2051",0.502959768940408
"2052",0.369129489296659
"2053",0.495806365398737
"2054",0.383356377389704
"2055",0.171470305967633
"2056",0.225033526759548
"2057",0.342958848098129
"2058",0.835863427119484
"2059",0.228074405124028
"2060",0.162519497670964
"2061",0.23607673559568
"2062",0.430631295538969
"2063",0.435391564676683
"2064",0.432515279645684
"2065",0.309698272218713
"2066",0.25148589279188
"2067",0.335033140175898
"2068",0.207803194700709
"2069",0.471932985542577
"2070",0.548023638596956
"2071",0.228296690542342
"2072",0.188638883858585
"2073",0.548207183036647
"2074",0.344654318249234
"2075",0.423342862588417
"2076",0.731736900116693
"2077",0.534537851064168
"2078",0.163517194600619
"2079",0.484588353208545
"2080",0.380102267404143
"2081",0.500796950182622
"2082",0.284225183806719
"2083",0.663130575448748
"2084",0.339851329723196
"2085",0.280337642971357
"2086",0.270760034083661
"2087",0.403657335917314
"2088",0.430373757828409
"2089",0.138909795676007
"2090",0.597761550693866
"2091",0.522327982675979
"2092",0.144908189179175
"2093",0.620045082474255
"2094",0.426244844058826
"2095",0.604005629809555
"2096",0.350161596818449
"2097",0.22198105269988
"2098",0.34202258622
"2099",0.702277377137937
"2100",0.58560762244327
"2101",0.300064037775916
"2102",0.309056660964933
"2103",0.567495596399026
"2104",0.380062187965378
"2105",0.425740375936165
"2106",0.186636587203693
"2107",0.169452094389434
"2108",0.161261065129513
"2109",0.604256331679554
"2110",0.217732524038409
"2111",0.199636845439367
"2112",0.207263125440815
"2113",0.393723170874366
"2114",0.721625139078366
"2115",0.21260899801521
"2116",0.436401937966823
"2117",0.6711594431652
"2118",0.425685759085721
"2119",0.102593996043673
"2120",0.17005819413515
"2121",0.497383352104887
"2122",0.239918188971848
"2123",0.714034297527601
"2124",0.186152380506653
"2125",0.864758233020911
"2126",0.24791646616191
"2127",0.182419095790898
"2128",0.160943336627372
"2129",0.472994394697169
"2130",0.517162647455011
"2131",0.385774602736581
"2132",0.198338293729795
"2133",0.250410496921833
"2134",0.271584394538421
"2135",0.320514934307501
"2136",0.451497633100642
"2137",0.183343534190922
"2138",0.505059920085904
"2139",0.301320849544698
"2140",0.220971775829689
"2141",0.520637416243219
"2142",0.225626764138074
"2143",0.351601666775626
"2144",0.353535897247525
"2145",0.472495655386051
"2146",0.749338388170321
"2147",0.624891397932125
"2148",0.772820946962378
"2149",0.582390472103234
"2150",0.345427016276387
"2151",0.840306586806604
"2152",0.260798889180308
"2153",0.44107684554319
"2154",0.200404978355079
"2155",0.371688677227006
"2156",0.495038667782007
"2157",0.783535612100916
"2158",0.312513301012625
"2159",0.621897721919262
"2160",0.580354783362585
"2161",0.312226768117511
"2162",0.415482566824018
"2163",0.165380251697847
"2164",0.537876877889798
"2165",0.235967964524785
"2166",0.299205836441855
"2167",0.372017592255802
"2168",0.41823315310242
"2169",0.76853712062671
"2170",0.370691409087323
"2171",0.577139389226879
"2172",0.338064226089495
"2173",0.127396694002993
"2174",0.778410290677257
"2175",0.260713219348882
"2176",0.220215402720078
"2177",0.2362093493432
"2178",0.411587014386292
"2179",0.38299014590892
"2180",0.84423140486982
"2181",0.833674350488894
"2182",0.460913526658773
"2183",0.538656451521394
"2184",0.500346223726853
"2185",0.540747819668416
"2186",0.735364641537296
"2187",0.569154801235482
"2188",0.401064796139389
"2189",0.488258732909208
"2190",0.646296817109525
"2191",0.425734212184413
"2192",0.24120877272621
"2193",0.217846526271263
"2194",0.13194824854828
"2195",0.0385437369216019
"2196",0.40513619569142
"2197",0.337531587333677
"2198",0.540465345601544
"2199",0.42904340628887
"2200",0.208621668562445
"2201",0.119581801311202
"2202",0.171542232959133
"2203",0.452944263081922
"2204",0.349393604004409
"2205",0.27361664156225
"2206",0.446295222456275
"2207",0.352059896470722
"2208",0.329161223465914
"2209",0.0924058650544042
"2210",0.269861515048218
"2211",0.607152301160591
"2212",0.847012890721243
"2213",0.25315512447849
"2214",0.767293995407624
"2215",0.0851093652240179
"2216",0.14989321688319
"2217",0.246807487114864
"2218",0.709106723003939
"2219",0.280805393781603
"2220",0.169979531158322
"2221",0.315833498891488
"2222",0.229493948450773
"2223",0.169178003770583
"2224",0.294453799645616
"2225",0.126545355133057
"2226",0.687417585581105
"2227",0.279109455069026
"2228",0.396599206283586
"2229",0.285524320759623
"2230",0.176827222596353
"2231",0.773066261236324
"2232",0.306659767730435
"2233",0.410701497863946
"2234",0.416465013811502
"2235",0.221222641639959
"2236",0.337175830331049
"2237",0.300932515978641
"2238",0.603315009375113
"2239",0.213605794600273
"2240",0.717187845882717
"2241",0.22848093330333
"2242",0.587989858390607
"2243",0.333045752547982
"2244",0.719878347064336
"2245",0.295994307780809
"2246",0.280419689235252
"2247",0.231928610315518
"2248",0.0895176408257961
"2249",0.0936580172508006
"2250",0.550778156538897
"2251",0.240228501393243
"2252",0.793981290155276
"2253",0.399138237160445
"2254",0.533680616714086
"2255",0.203362677877676
"2256",0.395853753752312
"2257",0.674854923357989
"2258",0.096385301478584
"2259",0.221600115356883
"2260",0.627590741578289
"2261",0.0671177954528513
"2262",0.177539078665134
"2263",0.262134061183058
"2264",0.417655436272916
"2265",0.160897729760467
"2266",0.168913734463619
"2267",0.300583909412065
"2268",0.622202695410339
"2269",0.148166655906736
"2270",0.447851688449512
"2271",0.0994376576296094
"2272",0.187269091100408
"2273",0.222265694593046
"2274",0.56045838115043
"2275",0.637124322321809
"2276",0.218802898273819
"2277",0.294565549264814
"2278",0.423129490973842
"2279",0.275185126888638
"2280",0.205458648773636
"2281",0.699735189607993
"2282",0.435540544269331
"2283",0.334488141794513
"2284",0.354514479747988
"2285",0.0892327214622514
"2286",0.463301814545198
"2287",0.730113444775716
"2288",0.478501652888151
"2289",0.209183474032505
"2290",0.298063608024125
"2291",0.434031148158573
"2292",0.229470469595883
"2293",0.441857419820575
"2294",0.743298920030261
"2295",0.309260767209489
"2296",0.5408681645411
"2297",0.219047690216086
"2298",0.263514259527864
"2299",0.37675424446398
"2300",0.292989773371781
"2301",0.436145156845969
"2302",0.32717993815725
"2303",0.327355471009707
"2304",0.323593992607717
"2305",0.424360825839256
"2306",0.152206493776028
"2307",0.241023044104483
"2308",0.136502381603345
"2309",0.44630883273848
"2310",0.70650166164972
"2311",0.730815525158022
"2312",0.550784081888038
"2313",0.241407029187452
"2314",0.158824834120661
"2315",0.251924407060563
"2316",0.413147516570048
"2317",0.81008453733024
"2318",0.671384830218148
"2319",0.320303368236749
"2320",0.219136031372385
"2321",0.300865279214895
"2322",0.45492031792593
"2323",0.37429989919448
"2324",0.222395489676233
"2325",0.586713314033368
"2326",0.325000700891607
"2327",0.110205046392063
"2328",0.463189232712547
"2329",0.241404329012734
"2330",0.236579285322186
"2331",0.433373411321026
"2332",0.162545971026839
"2333",0.207149707047324
"2334",0.297270737474593
"2335",0.252798577199412
"2336",0.326569518988341
"2337",0.159299704923992
"2338",0.759807598470201
"2339",0.67264511388513
"2340",0.676564727088258
"2341",0.465645329243544
"2342",0.100913625379174
"2343",0.635817387689124
"2344",0.0909203824799975
"2345",0.1460993841199
"2346",0.682715941527331
"2347",0.21945247463657
"2348",0.218591602015165
"2349",0.545451379874626
"2350",0.254913528515662
"2351",0.7151461593718
"2352",0.318000591251125
"2353",0.621236995923345
"2354",0.204910732471183
"2355",0.867269923529197
"2356",0.250677081867668
"2357",0.262166380898264
"2358",0.393472672447112
"2359",0.109100771500279
"2360",0.312848193451597
"2361",0.54425570419626
"2362",0.719153886338543
"2363",0.212861456503021
"2364",0.391232596335816
"2365",0.659586798790205
"2366",0.443549101932729
"2367",0.515441625860096
"2368",0.198384072530168
"2369",0.100751061160963
"2370",0.296035474218612
"2371",0.408908550439402
"2372",0.45842227847806
"2373",0.37289606817007
"2374",0.518973116398215
"2375",0.176867832059409
"2376",0.652814794715077
"2377",0.508022079270078
"2378",0.125764160808715
"2379",0.548483905633792
"2380",0.479694043518235
"2381",0.514532920608955
"2382",0.320272979621027
"2383",0.569188354944532
"2384",0.417357518859537
"2385",0.821971074351576
"2386",0.253456319456267
"2387",0.446625758021553
"2388",0.645801850790151
"2389",0.795931657166168
"2390",0.348615968648455
"2391",0.246176495318002
"2392",0.682046745197067
"2393",0.818009292981703
"2394",0.314610636120243
"2395",0.332215110773976
"2396",0.450005250409567
"2397",0.365301760061279
"2398",0.299114555090135
"2399",0.506042944048987
"2400",0.22332880671859
"2401",0.6238856490245
"2402",0.745867790998483
"2403",0.655710913194991
"2404",0.161090449997901
"2405",0.341243945627859
"2406",0.287688427222886
"2407",0.545670973995876
"2408",0.321388947498045
"2409",0.359820780526702
