Id,suppdem
1665,0.311843805
1666,0.594310064
1667,0.349108741
1668,0.428936053
1669,0.475401564
1670,0.430202132
1671,0.132781088
1672,0.12736369
1673,0.336576297
1674,0.411681882
1675,0.680648676
1676,0.245373877
1677,0.493078293
1678,0.292363572
1679,0.404534589
1680,0.378817718
1681,0.227941753
1682,0.657636576
1683,0.577299438
1684,0.330012769
1685,0.382784535
1686,0.302605538
1687,0.508919831
1688,0.229678271
1689,0.29913325
1690,0.332282489
1691,0.256476965
1692,0.296050324
1693,0.191916792
1694,0.274987181
1695,0.318720017
1696,0.430661523
1697,0.822975024
1698,0.374834407
1699,0.13002578
1700,0.489817202
1701,0.50315879
1702,0.82728598
1703,0.558667872
1704,0.201833151
1705,0.404669545
1706,0.71405098
1707,0.1981236
1708,0.302605538
1709,0.038712823
1710,0.338003545
1711,0.540573375
1712,0.761796575
1713,0.547199123
1714,0.253914391
1715,0.274399397
1716,0.352397163
1717,0.167280985
1718,0.167688683
1719,0.302515318
1720,0.142239265
1721,0.590371015
1722,0.393114933
1723,0.085836533
1724,0.226806232
1725,0.547199123
1726,0.540611493
1727,0.199322636
1728,0.175950046
1729,0.455987181
1730,0.147998621
1731,0.144240586
1732,0.329759791
1733,0.315870718
1734,0.262594232
1735,0.39854572
1736,0.343459604
1737,0.233282903
1738,0.235693318
1739,0.265440528
1740,0.300129343
1741,0.233066398
1742,0.195153344
1743,0.236502912
1744,0.311251254
1745,0.170645718
1746,0.174112293
1747,0.397594767
1748,0.095457387
1749,0.213120701
1750,0.170730351
1751,0.331374896
1752,0.176373587
1753,0.361611648
1754,0.676080119
1755,0.637113824
1756,0.215184129
1757,0.154218145
1758,0.3851912
1759,0.739398872
1760,0.404842067
1761,0.247300226
1762,0.829635596
1763,0.40881085
1764,0.427309478
1765,0.33161019
1766,0.825142777
1767,0.260640754
1768,0.547555457
1769,0.156789561
1770,0.223255615
1771,0.337340108
1772,0.390565658
1773,0.258268179
1774,0.277878821
1775,0.31729837
1776,0.096414453
1777,0.113137921
1778,0.110621489
1779,0.397597869
1780,0.220215657
1781,0.226080517
1782,0.830831515
1783,0.349179277
1784,0.554521952
1785,0.354464562
1786,0.40891255
1787,0.12391872
1788,0.6481147
1789,0.407595888
1790,0.532593956
1791,0.702495027
1792,0.560344953
1793,0.353444482
1794,0.272285383
1795,0.358545425
1796,0.237486453
1797,0.344780477
1798,0.243621743
1799,0.276957283
1800,0.313977143
1801,0.314293715
1802,0.775382392
1803,0.301459357
1804,0.588313564
1805,0.28966056
1806,0.324414135
1807,0.264563105
1808,0.363270656
1809,0.607412653
1810,0.338493032
1811,0.329983361
1812,0.218416983
1813,0.384356637
1814,0.21637066
1815,0.341407685
1816,0.204114666
1817,0.572648818
1818,0.710817471
1819,0.690612403
1820,0.460762701
1821,0.20652243
1822,0.19815126
1823,0.78272154
1824,0.34951283
1825,0.458507069
1826,0.478253952
1827,0.275360037
1828,0.323663291
1829,0.154388385
1830,0.368280294
1831,0.416458365
1832,0.267368504
1833,0.523336024
1834,0.258570288
1835,0.380263522
1836,0.259208367
1837,0.329986224
1838,0.356866549
1839,0.517685627
1840,0.453189048
1841,0.207779448
1842,0.399190554
1843,0.378889367
1844,0.240763702
1845,0.29282119
1846,0.324696611
1847,0.632343944
1848,0.546405997
1849,0.147305824
1850,0.439084578
1851,0.417653817
1852,0.779219976
1853,0.18002949
1854,0.267940361
1855,0.198198035
1856,0.252249408
1857,0.254540896
1858,0.512134908
1859,0.237223139
1860,0.573677765
1861,0.397352556
1862,0.311894933
1863,0.421454359
1864,0.442884618
1865,0.212794892
1866,0.097064789
1867,0.331680769
1868,0.275564444
1869,0.341365708
1870,0.760136458
1871,0.542779122
1872,0.304052792
1873,0.560344953
1874,0.405220986
1875,0.06563693
1876,0.629818938
1877,0.249227025
1878,0.310255482
1879,0.695031008
1880,0.615545444
1881,0.223036014
1882,0.613869274
1883,0.159841335
1884,0.333928506
1885,0.417263908
1886,0.406707309
1887,0.321779608
1888,0.313780751
1889,0.280888629
1890,0.391488581
1891,0.671186111
1892,0.311568378
1893,0.254070457
1894,0.768436306
1895,0.313007368
1896,0.156884243
1897,0.472418501
1898,0.312420499
1899,0.272729645
1900,0.616907972
1901,0.250565436
1902,0.395769138
1903,0.292768034
1904,0.397008438
1905,0.123482941
1906,0.22299493
1907,0.281103146
1908,0.398809873
1909,0.318460673
1910,0.651446636
1911,0.399393028
1912,0.393588039
1913,0.476075697
1914,0.248413942
1915,0.173106832
1916,0.362176665
1917,0.6481147
1918,0.76212801
1919,0.415382786
1920,0.351443288
1921,0.63746198
1922,0.433658275
1923,0.422739473
1924,0.425599723
1925,0.289351838
1926,0.225394723
1927,0.338983586
1928,0.269977559
1929,0.414205479
1930,0.217184511
1931,0.216109982
1932,0.476415393
1933,0.401727666
1934,0.092562853
1935,0.485112179
1936,0.189816959
1937,0.555383462
1938,0.310793059
1939,0.1981236
1940,0.616816006
1941,0.363223846
1942,0.211561125
1943,0.11121311
1944,0.359129787
1945,0.594912183
1946,0.402038594
1947,0.301175774
1948,0.540573375
1949,0.833370513
1950,0.402431218
1951,0.452440239
1952,0.090972563
1953,0.320237759
1954,0.336876608
1955,0.547102064
1956,0.389788085
1957,0.239302607
1958,0.399074955
1959,0.258198849
1960,0.566477417
1961,0.081115194
1962,0.42572573
1963,0.181986204
1964,0.31534977
1965,0.476037414
1966,0.401095777
1967,0.403579792
1968,0.410641061
1969,0.314493694
1970,0.093778579
1971,0.752214566
1972,0.580717944
1973,0.538445533
1974,0.22941993
1975,0.703482957
1976,0.63746198
1977,0.330895179
1978,0.309724093
1979,0.309940198
1980,0.233035289
1981,0.47982351
1982,0.397859853
1983,0.135680081
1984,0.558193457
1985,0.482676768
1986,0.650754969
1987,0.730836268
1988,0.168850851
1989,0.241244306
1990,0.274989946
1991,0.53604126
1992,0.643282639
1993,0.821255594
1994,0.342312217
1995,0.313474522
1996,0.22345133
1997,0.324737518
1998,0.289558367
1999,0.477683898
2000,0.67593254
2001,0.35613945
2002,0.150443343
2003,0.113202692
2004,0.239372856
2005,0.327932858
2006,0.20171527
2007,0.307895649
2008,0.597949063
2009,0.479033391
2010,0.29238087
2011,0.56321576
2012,0.28161513
2013,0.214450385
2014,0.7292361
2015,0.30576921
2016,0.615034139
2017,0.528337609
2018,0.547102064
2019,0.397594767
2020,0.342982981
2021,0.469122577
2022,0.278807221
2023,0.749987721
2024,0.479369561
2025,0.229586449
2026,0.416677494
2027,0.210300426
2028,0.77258734
2029,0.784195187
2030,0.330728844
2031,0.392585369
2032,0.425788737
2033,0.431289491
2034,0.414043186
2035,0.402545532
2036,0.240328455
2037,0.237555357
2038,0.145043174
2039,0.381872374
2040,0.289557467
2041,0.15618151
2042,0.816397226
2043,0.223923476
2044,0.398216298
2045,0.777609262
2046,0.342943749
2047,0.331242438
2048,0.545265176
2049,0.055401046
2050,0.399364296
2051,0.504465022
2052,0.309816105
2053,0.412251155
2054,0.454601316
2055,0.23526088
2056,0.229325999
2057,0.371536137
2058,0.764567473
2059,0.267940361
2060,0.231196069
2061,0.250455761
2062,0.355329873
2063,0.396303919
2064,0.412560632
2065,0.262638125
2066,0.260710485
2067,0.35956399
2068,0.153280474
2069,0.551704809
2070,0.475401564
2071,0.219909595
2072,0.255972108
2073,0.536405004
2074,0.464891168
2075,0.508682924
2076,0.618505095
2077,0.401378105
2078,0.274947566
2079,0.470329167
2080,0.411748925
2081,0.474059178
2082,0.324211083
2083,0.633543906
2084,0.302605538
2085,0.396303919
2086,0.291292971
2087,0.413105645
2088,0.350875721
2089,0.177965373
2090,0.556349568
2091,0.479441639
2092,0.133992825
2093,0.561525228
2094,0.476874884
2095,0.547895587
2096,0.36548701
2097,0.204892667
2098,0.341257349
2099,0.707225896
2100,0.564271131
2101,0.332116355
2102,0.20490154
2103,0.71882228
2104,0.411706479
2105,0.347976132
2106,0.171169942
2107,0.330165243
2108,0.288101972
2109,0.556335923
2110,0.271878419
2111,0.275526906
2112,0.342629752
2113,0.347489546
2114,0.772317365
2115,0.232718712
2116,0.355179331
2117,0.57580424
2118,0.641472582
2119,0.146099431
2120,0.156496789
2121,0.540573375
2122,0.257560951
2123,0.528204064
2124,0.170048236
2125,0.825086251
2126,0.470752838
2127,0.279670382
2128,0.158070044
2129,0.550936549
2130,0.529653379
2131,0.42687821
2132,0.300129343
2133,0.315808812
2134,0.257915929
2135,0.261326683
2136,0.417069474
2137,0.182275738
2138,0.475401564
2139,0.282370688
2140,0.259177358
2141,0.547199123
2142,0.270873151
2143,0.254478091
2144,0.391260221
2145,0.464250368
2146,0.7292361
2147,0.56484413
2148,0.584452791
2149,0.645764084
2150,0.411674299
2151,0.787969724
2152,0.248781728
2153,0.407103465
2154,0.241500906
2155,0.394759791
2156,0.54190107
2157,0.625292968
2158,0.432525014
2159,0.63223107
2160,0.543393319
2161,0.409633263
2162,0.39086901
2163,0.157859365
2164,0.54732702
2165,0.253424561
2166,0.218262424
2167,0.405220986
2168,0.418611881
2169,0.76394364
2170,0.355179331
2171,0.475401564
2172,0.288919533
2173,0.159472386
2174,0.678886334
2175,0.26669356
2176,0.161117218
2177,0.215504626
2178,0.304009744
2179,0.38945118
2180,0.790302427
2181,0.759272902
2182,0.385740624
2183,0.394823555
2184,0.547199123
2185,0.476874884
2186,0.765811159
2187,0.389195127
2188,0.396149734
2189,0.557391872
2190,0.760876417
2191,0.607519365
2192,0.343737828
2193,0.322060208
2194,0.112743607
2195,0.050987884
2196,0.557704375
2197,0.348550679
2198,0.540573375
2199,0.283502982
2200,0.361385608
2201,0.126240308
2202,0.191566214
2203,0.471245979
2204,0.353028556
2205,0.133179128
2206,0.397352556
2207,0.32279182
2208,0.235023571
2209,0.066610283
2210,0.315545824
2211,0.684525332
2212,0.823428587
2213,0.478961537
2214,0.569775625
2215,0.120802656
2216,0.143724327
2217,0.309096579
2218,0.771014599
2219,0.309949394
2220,0.174624597
2221,0.300302145
2222,0.262454528
2223,0.211141876
2224,0.569937563
2225,0.196819048
2226,0.703739536
2227,0.277700734
2228,0.400083681
2229,0.318720017
2230,0.164663843
2231,0.856625461
2232,0.335982436
2233,0.396835193
2234,0.380463604
2235,0.233377154
2236,0.33821123
2237,0.376037036
2238,0.409633263
2239,0.269707405
2240,0.728340908
2241,0.311985647
2242,0.575857394
2243,0.32187312
2244,0.79377308
2245,0.397008438
2246,0.272649365
2247,0.194020117
2248,0.341120896
2249,0.177006992
2250,0.484939351
2251,0.377444874
2252,0.648537794
2253,0.460762701
2254,0.419382567
2255,0.234495819
2256,0.336772989
2257,0.616907972
2258,0.159631836
2259,0.206041595
2260,0.63882594
2261,0.08336509
2262,0.216504975
2263,0.236381944
2264,0.507471059
2265,0.194212756
2266,0.175355826
2267,0.369985842
2268,0.704760514
2269,0.137774627
2270,0.417809272
2271,0.119053408
2272,0.186158544
2273,0.261896168
2274,0.485372164
2275,0.415797767
2276,0.190090838
2277,0.264047984
2278,0.353384157
2279,0.24155155
2280,0.244302068
2281,0.751058729
2282,0.479427009
2283,0.295175634
2284,0.382304861
2285,0.116101404
2286,0.489792534
2287,0.775569254
2288,0.484178301
2289,0.171707506
2290,0.273418465
2291,0.613761757
2292,0.272228194
2293,0.485368731
2294,0.765077464
2295,0.283745333
2296,0.628676607
2297,0.233273038
2298,0.287569474
2299,0.300997346
2300,0.275539253
2301,0.416677494
2302,0.334754647
2303,0.328187142
2304,0.315039429
2305,0.47142084
2306,0.123800192
2307,0.238563151
2308,0.142843471
2309,0.519803028
2310,0.526673723
2311,0.556346639
2312,0.412135987
2313,0.27010442
2314,0.140081151
2315,0.295411887
2316,0.415541765
2317,0.764262056
2318,0.63746198
2319,0.316695845
2320,0.277895894
2321,0.383490175
2322,0.420690899
2323,0.404836823
2324,0.16583156
2325,0.631267004
2326,0.369338075
2327,0.135193433
2328,0.537812328
2329,0.271033277
2330,0.271453061
2331,0.428268353
2332,0.234480801
2333,0.231775258
2334,0.314869148
2335,0.269283036
2336,0.326036148
2337,0.219255788
2338,0.759296494
2339,0.759447393
2340,0.683229473
2341,0.364843916
2342,0.147018752
2343,0.4896884
2344,0.22267
2345,0.134602737
2346,0.645983635
2347,0.176237942
2348,0.261020553
2349,0.41571953
2350,0.264518574
2351,0.648535407
2352,0.305079559
2353,0.726338791
2354,0.244747278
2355,0.736640216
2356,0.255972108
2357,0.311985647
2358,0.512746773
2359,0.195267271
2360,0.344834692
2361,0.561435743
2362,0.818562999
2363,0.213009454
2364,0.378017828
2365,0.553305599
2366,0.432161683
2367,0.561292239
2368,0.29750941
2369,0.132772795
2370,0.320136539
2371,0.29856048
2372,0.419918481
2373,0.471575056
2374,0.705711986
2375,0.148303603
2376,0.581288673
2377,0.638322157
2378,0.104101722
2379,0.546141496
2380,0.456858443
2381,0.51145741
2382,0.311980975
2383,0.423718614
2384,0.350084072
2385,0.57162131
2386,0.313780751
2387,0.467197585
2388,0.637371447
2389,0.829635596
2390,0.317245568
2391,0.279886302
2392,0.644700664
2393,0.742852004
2394,0.341479542
2395,0.359607558
2396,0.328187142
2397,0.311985647
2398,0.31651733
2399,0.578836552
2400,0.165044199
2401,0.560956862
2402,0.758224744
2403,0.70538242
2404,0.179451118
2405,0.340713967
2406,0.372490689
2407,0.324744331
2408,0.329905875
2409,0.404836823
2410,0.650579236
2411,0.292495815
2412,0.13791384
2413,0.337415677
2414,0.470394097
2415,0.242862346
2416,0.385978851
2417,0.104861671
2418,0.244106276
2419,0.311985647
2420,0.486177936
2421,0.399047258
2422,0.317844481
2423,0.15731681
2424,0.506878124
2425,0.400083681
2426,0.197030798
2427,0.211679793
2428,0.262924843
2429,0.403976583
2430,0.262626369
2431,0.396179565
2432,0.227639706
2433,0.16560273
2434,0.32187312
2435,0.783137064
2436,0.377660212
2437,0.241186654
2438,0.156911371
2439,0.248214048
2440,0.297039042
2441,0.159817221
2442,0.23380713
2443,0.781488636
2444,0.267584867
2445,0.553453808
2446,0.246581728
2447,0.320668293
2448,0.210991614
2449,0.540573375
2450,0.650030688
2451,0.270033106
2452,0.489792534
2453,0.209250852
2454,0.307627979
2455,0.306330454
2456,0.342629752
2457,0.611132436
2458,0.653232405
2459,0.130372499
2460,0.784656513
2461,0.330836095
2462,0.21799805
2463,0.224912096
2464,0.391260221
2465,0.346315619
2466,0.271995661
2467,0.379392551
2468,0.397510824
2469,0.135657114
2470,0.63882594
2471,0.374419158
2472,0.463660755
2473,0.248311778
2474,0.322047693
2475,0.247360957
2476,0.214033966
2477,0.128551797
2478,0.397510824
2479,0.399635934
2480,0.734945592
2481,0.691758793
2482,0.152123526
2483,0.557391872
2484,0.275514332
2485,0.32516241
2486,0.303630912
2487,0.396368409
2488,0.376205562
2489,0.337340108
2490,0.103198405
2491,0.196456659
2492,0.708600478
2493,0.131325394
2494,0.396549011
2495,0.254500715
2496,0.577037523
2497,0.557704375
2498,0.247356419
2499,0.138692579
2500,0.126138148
2501,0.307170286
2502,0.602561787
2503,0.32981531
2504,0.63882594
2505,0.467456476
2506,0.691189424
2507,0.406948609
2508,0.285392801
2509,0.197373669
2510,0.263797659
2511,0.125683333
2512,0.480321584
2513,0.303244465
2514,0.308718062
2515,0.404842067
2516,0.313474522
2517,0.293642356
2518,0.4095161
2519,0.567486155
2520,0.631267004
2521,0.215542031
2522,0.144899109
2523,0.327576268
2524,0.215749519
2525,0.326982471
2526,0.243607699
2527,0.475303872
2528,0.26228515
2529,0.131935975
2530,0.553790715
2531,0.387548619
2532,0.302453248
2533,0.765394932
2534,0.689205889
2535,0.460757294
2536,0.318720017
2537,0.380480793
2538,0.323809189
2539,0.422739473
2540,0.644202875
2541,0.478542049
2542,0.304554688
2543,0.17930508
2544,0.31340329
2545,0.473266438
2546,0.306046941
2547,0.214082461
2548,0.78920558
2549,0.171788646
2550,0.155088745
2551,0.788128005
2552,0.329402237
2553,0.228034018
2554,0.237841105
2555,0.182568685
2556,0.247358124
2557,0.665908781
2558,0.25296626
2559,0.23245358
2560,0.58658086
2561,0.73734977
2562,0.580885822
2563,0.289583815
2564,0.155969384
2565,0.242368343
2566,0.563258905
2567,0.32604093
2568,0.299321856
2569,0.524634351
2570,0.230009914
2571,0.320571989
2572,0.40322006
2573,0.310203811
2574,0.193557177
2575,0.322780553
2576,0.310904412
2577,0.547199123
2578,0.35150804
2579,0.267344298
2580,0.30314529
2581,0.409807779
2582,0.244681825
2583,0.223950175
2584,0.210094708
2585,0.314967251
2586,0.474210009
2587,0.197626753
2588,0.566596396
2589,0.152798268
2590,0.759323562
2591,0.47002788
2592,0.754486486
2593,0.346047559
2594,0.37343061
2595,0.426355911
2596,0.414634416
2597,0.304208022
2598,0.315510038
2599,0.478253952
2600,0.449607543
2601,0.072416782
2602,0.320367676
2603,0.3851912
2604,0.418611881
2605,0.416458365
2606,0.273205537
2607,0.392939969
2608,0.318915033
2609,0.767022726
2610,0.318418164
2611,0.334658015
2612,0.356040699
2613,0.715838826
2614,0.268126401
2615,0.166952253
2616,0.739432417
2617,0.635352281
2618,0.152731417
2619,0.439148284
2620,0.566378684
2621,0.638050387
2622,0.311985647
2623,0.258287322
2624,0.082296911
2625,0.28478008
2626,0.176335163
2627,0.42889037
2628,0.152876407
2629,0.087899556
2630,0.475347291
2631,0.358212648
2632,0.32516241
2633,0.410090982
2634,0.40716507
2635,0.191929759
2636,0.311985647
2637,0.337724789
2638,0.821255594
2639,0.325692161
2640,0.45121326
2641,0.300667539
2642,0.305869079
2643,0.203411845
2644,0.32566751
2645,0.22721846
2646,0.397510824
2647,0.560035102
2648,0.644700664
2649,0.792246829
2650,0.385135054
2651,0.296034502
2652,0.389127826
2653,0.709259677
2654,0.47449303
2655,0.238901241
2656,0.412383542
2657,0.470752838
2658,0.213724788
2659,0.222669827
2660,0.314293715
2661,0.707375052
2662,0.455402173
2663,0.331680769
2664,0.268361368
2665,0.342982981
2666,0.215137129
2667,0.372484985
2668,0.393180973
2669,0.402557928
2670,0.355179331
2671,0.779452207
2672,0.569320943
2673,0.285867506
2674,0.704760514
2675,0.465760606
2676,0.347664868
2677,0.251195964
2678,0.323809189
2679,0.324737518
2680,0.253461229
2681,0.337038303
2682,0.757540208
2683,0.693310641
2684,0.624807213
2685,0.22747939
2686,0.285144556
2687,0.12365623
2688,0.514630237
2689,0.411309554
2690,0.307764851
2691,0.631267004
2692,0.599301578
2693,0.781488636
2694,0.18349648
2695,0.481602799
2696,0.35002392
2697,0.194792036
2698,0.310136617
2699,0.63746198
2700,0.122545807
2701,0.381979985
2702,0.337588545
2703,0.517317094
2704,0.58016421
2705,0.538357783
2706,0.480855047
2707,0.284590386
2708,0.413105645
2709,0.302453248
2710,0.415464156
2711,0.501515743
2712,0.32187312
2713,0.221498358
2714,0.56711454
2715,0.546405024
2716,0.797223938
2717,0.21901316
2718,0.6481147
2719,0.332807728
2720,0.578413137
2721,0.248908021
2722,0.662238789
2723,0.583041689
2724,0.550982041
2725,0.37322106
2726,0.400039823
2727,0.451334536
2728,0.858652898
2729,0.422580999
2730,0.421518464
2731,0.396691187
2732,0.165429026
2733,0.130191865
2734,0.468224129
2735,0.396215502
2736,0.290480503
2737,0.336264813
2738,0.302453248
2739,0.189455928
2740,0.334453987
2741,0.285058646
2742,0.333905801
2743,0.173630405
2744,0.195988417
2745,0.369445595
2746,0.302600946
2747,0.400360823
2748,0.428268353
2749,0.324827741
2750,0.234752914
2751,0.389944389
2752,0.318460673
2753,0.327427257
2754,0.404916225
2755,0.488913332
2756,0.187157151
2757,0.34851001
2758,0.535258296
2759,0.328714902
2760,0.259177358
2761,0.320295888
2762,0.28061201
2763,0.287650504
2764,0.254935151
2765,0.477680622
2766,0.475303872
2767,0.324744331
2768,0.31640336
2769,0.165487544
2770,0.2387261
2771,0.583886869
2772,0.089727068
2773,0.196073781
2774,0.488913332
2775,0.529677431
2776,0.392651265
2777,0.419643362
2778,0.151256004
2779,0.434497928
2780,0.476869455
2781,0.281730838
2782,0.328305338
2783,0.377852794
2784,0.554963476
2785,0.63746198
2786,0.546819419
2787,0.285757179
2788,0.089490957
2789,0.825086251
2790,0.54242659
2791,0.225248754
2792,0.475466642
2793,0.414894647
2794,0.106858489
2795,0.205963683
2796,0.306063657
2797,0.401494522
2798,0.315870718
2799,0.335982436
2800,0.373811161
2801,0.747274879
2802,0.475401564
2803,0.323123158
2804,0.200555821
2805,0.484776524
2806,0.266221857
2807,0.341133976
2808,0.438488517
2809,0.332282489
2810,0.416160607
2811,0.514630237
2812,0.249810181
2813,0.203002533
2814,0.5722628
2815,0.344311436
2816,0.41526649
2817,0.275578403
2818,0.462484315
2819,0.398939548
2820,0.303823732
2821,0.544986696
2822,0.392173131
2823,0.627808079
2824,0.63882594
2825,0.102408588
2826,0.22522456
2827,0.771661863
2828,0.243430611
2829,0.405546498
2830,0.380169821
2831,0.401571314
2832,0.304494728
2833,0.671253166
2834,0.133360426
2835,0.163779214
2836,0.266124499
2837,0.056142424
2838,0.618699934
2839,0.374419158
2840,0.406274576
2841,0.159350352
2842,0.443848528
2843,0.471245979
2844,0.564420663
2845,0.547538995
2846,0.421885621
2847,0.215816939
2848,0.329130083
2849,0.613869274
2850,0.761859692
2851,0.453518602
2852,0.30576598
2853,0.560344953
2854,0.324502724
2855,0.25027779
2856,0.610755247
2857,0.167440213
2858,0.380562103
2859,0.255448491
2860,0.291190087
2861,0.707618272
2862,0.232938496
2863,0.425599723
2864,0.128610061
2865,0.251760629
2866,0.254309092
2867,0.148060421
2868,0.25557789
2869,0.403723715
2870,0.197626753
2871,0.355091982
2872,0.649665028
2873,0.426572748
2874,0.174585
2875,0.375999868
2876,0.21692271
2877,0.545609031
2878,0.556349568
2879,0.693203471
2880,0.283527346
2881,0.202196164
2882,0.478344267
2883,0.219591448
2884,0.467262539
2885,0.33289754
2886,0.214082461
2887,0.231993082
2888,0.213760594
2889,0.202414109
2890,0.27084172
2891,0.257859398
2892,0.411674299
2893,0.227323729
2894,0.390557626
2895,0.147513265
2896,0.25147963
2897,0.335850549
2898,0.28538913
2899,0.869422411
2900,0.123773695
2901,0.631267004
2902,0.199897933
2903,0.222014105
2904,0.307949392
2905,0.63746198
2906,0.387502905
2907,0.475303872
2908,0.533472009
2909,0.31729837
2910,0.609019404
2911,0.198438957
2912,0.277736116
2913,0.225106761
2914,0.403310515
2915,0.181748093
2916,0.656014747
2917,0.300196038
2918,0.490899991
2919,0.228444563
2920,0.182427045
2921,0.63746198
2922,0.410090982
2923,0.545638082
2924,0.377520589
2925,0.295406233
2926,0.148730743
2927,0.467187839
2928,0.569320943
2929,0.376231904
2930,0.284404163
2931,0.392913195
2932,0.735380604
2933,0.317758566
2934,0.391902775
2935,0.358212648
2936,0.391394218
2937,0.263401655
2938,0.092049816
2939,0.394759791
2940,0.40678221
2941,0.306699831
2942,0.624022043
2943,0.537342487
2944,0.400083681
2945,0.334265888
2946,0.566004237
2947,0.689205889
2948,0.402392982
2949,0.292030825
2950,0.220587816
2951,0.638578281
2952,0.305296971
2953,0.313962543
2954,0.247761401
2955,0.547002806
2956,0.420210852
2957,0.483253008
2958,0.295127618
2959,0.575040709
2960,0.776965054
2961,0.289117641
2962,0.411621592
2963,0.346403738
2964,0.166819889
2965,0.198873074
2966,0.18482187
2967,0.231744371
2968,0.274827696
2969,0.397352556
2970,0.464206823
2971,0.226494479
2972,0.307044316
2973,0.137043819
2974,0.324644877
2975,0.682518219
2976,0.728689592
2977,0.146446283
2978,0.320668293
2979,0.392619858
2980,0.548662236
2981,0.38304351
2982,0.354464562
2983,0.282933013
2984,0.701392722
2985,0.328927538
2986,0.408008866
2987,0.564848176
2988,0.424841644
2989,0.162306421
2990,0.28538913
2991,0.371722266
2992,0.396460723
2993,0.203202614
2994,0.134491466
2995,0.421955088
2996,0.259720069
2997,0.161643933
2998,0.323818436
2999,0.331262736
3000,0.754104386
3001,0.141811067
3002,0.363342191
3003,0.184706796
3004,0.32516241
3005,0.42526403
3006,0.237035475
3007,0.4754347
3008,0.831188921
3009,0.464891168
3010,0.163094712
3011,0.294107894
3012,0.393588039
3013,0.33175437
3014,0.39880278
3015,0.38370069
3016,0.525338185
3017,0.385397558
3018,0.77258734
3019,0.57162131
3020,0.385397558
3021,0.248815528
3022,0.145280129
3023,0.413100368
3024,0.103077713
3025,0.667090419
3026,0.560919062
3027,0.252232798
3028,0.425788737
3029,0.433889158
3030,0.374525404
3031,0.254758946
3032,0.573018899
3033,0.405339972
3034,0.188287291
3035,0.450451322
3036,0.342312217
3037,0.303325301
3038,0.303198728
3039,0.469390101
3040,0.315828412
3041,0.319295766
3042,0.267940361
3043,0.752214566
3044,0.615009
3045,0.216977607
3046,0.552723405
3047,0.372750067
3048,0.337376979
3049,0.488857184
3050,0.365197743
3051,0.406056054
3052,0.311342891
3053,0.258203593
3054,0.163359326
3055,0.13009502
3056,0.261851445
3057,0.498800656
3058,0.282969485
3059,0.322897739
3060,0.701440202
3061,0.317681426
3062,0.399240965
3063,0.755608273
3064,0.344359489
3065,0.308095845
3066,0.391902775
3067,0.564774833
3068,0.400833596
3069,0.698172596
3070,0.324329555
3071,0.400833596
3072,0.233856163
3073,0.19815126
3074,0.53604126
3075,0.540573375
3076,0.276944592
3077,0.470943986
3078,0.272171038
3079,0.183251186
3080,0.305276286
3081,0.325148838
3082,0.301459357
3083,0.663449715
3084,0.32516241
3085,0.769927891
3086,0.389804348
3087,0.414384239
3088,0.14466808
3089,0.173306004
3090,0.362062635
3091,0.67738809
3092,0.167885883
3093,0.099961772
3094,0.395579065
3095,0.547199123
3096,0.416934702
3097,0.206164538
3098,0.308800864
3099,0.407058355
3100,0.702495027
3101,0.146774596
3102,0.349765847
3103,0.46592111
3104,0.267695852
3105,0.199126142
3106,0.149764181
3107,0.156628073
3108,0.650415182
3109,0.639360916
3110,0.455402173
3111,0.764332623
3112,0.174878002
3113,0.419869148
3114,0.6238909
3115,0.367517978
3116,0.228266551
3117,0.749285209
3118,0.468745204
3119,0.124921708
3120,0.507666064
3121,0.631267004
3122,0.083099042
3123,0.334123645
3124,0.231385416
3125,0.346047559
3126,0.170848602
3127,0.665040893
3128,0.261796569
3129,0.13338741
3130,0.63881536
3131,0.246182566
3132,0.277396885
3133,0.533273199
3134,0.76325327
3135,0.482605426
3136,0.335832245
3137,0.291920171
3138,0.742852004
3139,0.216610106
3140,0.716068303
3141,0.225165379
3142,0.696325286
3143,0.436212652
3144,0.170523698
3145,0.198855191
3146,0.261392331
3147,0.385740624
3148,0.764262056
3149,0.20512128
3150,0.764332623
3151,0.3851912
3152,0.684503071
3153,0.080335688
3154,0.394278441
3155,0.897385596
3156,0.239713429
3157,0.558091126
3158,0.104547274
3159,0.321430025
3160,0.062641368
3161,0.552539779
3162,0.410149676
3163,0.3851912
3164,0.558667872
3165,0.404842067
3166,0.789085198
3167,0.158328733
3168,0.214887721
3169,0.468040135
3170,0.277736116
3171,0.421381928
3172,0.38370069
3173,0.385676223
3174,0.402547735
3175,0.385676223
3176,0.651446636
3177,0.186863054
3178,0.274751583
3179,0.394638026
3180,0.414780879
3181,0.405401037
3182,0.825187227
3183,0.465132515
3184,0.234684608
3185,0.340437178
3186,0.33721546
3187,0.235801211
3188,0.631136741
3189,0.573972713
3190,0.318418164
3191,0.208511902
3192,0.292736931
3193,0.537812328
3194,0.117674732
3195,0.234625545
3196,0.577299438
3197,0.230723886
3198,0.22833559
3199,0.093326552
3200,0.547102064
3201,0.294287903
3202,0.477453524
3203,0.396237605
3204,0.643994456
3205,0.476874884
3206,0.428372814
3207,0.32342887
3208,0.327089101
3209,0.396026055
3210,0.262169503
3211,0.809205056
3212,0.768302579
3213,0.486007903
3214,0.355487838
3215,0.385397558
3216,0.680329807
3217,0.330728844
3218,0.367370582
3219,0.57775971
