"","suppdem"
"1248",0.215706402063514
"1249",0.251265208124818
"1250",0.379864064989629
"1251",0.292640124783534
"1252",0.22533241280907
"1253",0.521138355292289
"1254",0.646246875090958
"1255",0.437507568210254
"1256",0.160070583151514
"1257",0.131870879665049
"1258",0.375533040433778
"1259",0.241946155352506
"1260",0.420960571941918
"1261",0.292438304945462
"1262",0.379043360826535
"1263",0.517464488533741
"1264",0.233978234123611
"1265",0.338034659999093
"1266",0.436011733116645
"1267",0.395741244092975
"1268",0.715555757909081
"1269",0.792462566735997
"1270",0.37183977290051
"1271",0.302770096900039
"1272",0.21235842412124
"1273",0.119024498777423
"1274",0.12853512814293
"1275",0.329068457738481
"1276",0.544423872035055
"1277",0.0852517180761046
"1278",0.767276505401518
"1279",0.369408522534941
"1280",0.214354189910296
"1281",0.382941882826227
"1282",0.766338746473462
"1283",0.35398513948165
"1284",0.521310022973262
"1285",0.510543573241404
"1286",0.527644884132509
"1287",0.396379675960614
"1288",0.366125546892227
"1289",0.364554492455156
"1290",0.234843713275385
"1291",0.583122770912915
"1292",0.274835063948666
"1293",0.301140798410387
"1294",0.277037624099987
"1295",0.184034094329661
"1296",0.280516190137256
"1297",0.444265497914394
"1298",0.47119491350114
"1299",0.274531148165048
"1300",0.29977874481199
"1301",0.166992968150959
"1302",0.569136577073008
"1303",0.532716512782996
"1304",0.281565157890306
"1305",0.307681431236577
"1306",0.349667191027807
"1307",0.354192148217625
"1308",0.754886726752296
"1309",0.18032440484543
"1310",0.224715563892583
"1311",0.650807445300829
"1312",0.391826337985821
"1313",0.574595868264926
"1314",0.533283038518485
"1315",0.241586277040298
"1316",0.118254832595002
"1317",0.41456443329546
"1318",0.319791569902777
"1319",0.304776699856128
"1320",0.247694355982709
"1321",0.177750397383856
"1322",0.216212070017964
"1323",0.283786715471057
"1324",0.244445212964718
"1325",0.549486399279065
"1326",0.295726767236554
"1327",0.695574919288909
"1328",0.407605520207979
"1329",0.400431144244729
"1330",0.298958752109576
"1331",0.391453421406367
"1332",0.342335336290768
"1333",0.217549738099191
"1334",0.208544780537402
"1335",0.394442959644462
"1336",0.38576698702285
"1337",0.55354127540968
"1338",0.123882687358379
"1339",0.407130812324362
"1340",0.348737984721511
"1341",0.557001303556235
"1342",0.369832883519982
"1343",0.102584326052612
"1344",0.309578342858116
"1345",0.336217907643406
"1346",0.178072977921838
"1347",0.311339730094352
"1348",0.306934360962633
"1349",0.344079263675491
"1350",0.261912851604841
"1351",0.247597066620705
"1352",0.169192826911919
"1353",0.642234663052812
"1354",0.457644633984807
"1355",0.46806284934788
"1356",0.15640962126548
"1357",0.587471751653788
"1358",0.361298055805879
"1359",0.177791286502159
"1360",0.290702261332013
"1361",0.870735989703447
"1362",0.147693899153022
"1363",0.231943647772669
"1364",0.36694715706175
"1365",0.217666214618759
"1366",0.218284654949335
"1367",0.261548157835549
"1368",0.30736457811807
"1369",0.344828545517757
"1370",0.385876846388544
"1371",0.261207964044144
"1372",0.361032717094153
"1373",0.183111387772337
"1374",0.320572036329912
"1375",0.184233730022381
"1376",0.19200753182346
"1377",0.485077875361423
"1378",0.627740390602235
"1379",0.286718935862868
"1380",0.780553927702599
"1381",0.759384788690174
"1382",0.206313636196074
"1383",0.634769089851763
"1384",0.434852911537443
"1385",0.597984107271862
"1386",0.263522497162367
"1387",0.376269602798766
"1388",0.678494054740812
"1389",0.141486874610441
"1390",0.377871864652354
"1391",0.208936643668295
"1392",0.590255628387901
"1393",0.1843588644364
"1394",0.303072900197151
"1395",0.787549731518924
"1396",0.818894847083898
"1397",0.417777979989964
"1398",0.520800275941793
"1399",0.39300963631334
"1400",0.325559269147963
"1401",0.319281295981911
"1402",0.371631993346824
"1403",0.256763191185974
"1404",0.521710748801503
"1405",0.750444263519742
"1406",0.363207399394447
"1407",0.273011012111106
"1408",0.297422678628826
"1409",0.175490909428843
"1410",0.56136575830436
"1411",0.249388209207702
"1412",0.120282030076717
"1413",0.298049433223985
"1414",0.442242455031193
"1415",0.226195794171348
"1416",0.758481360000016
"1417",0.260566840095301
"1418",0.432167227643023
"1419",0.362828361057249
"1420",0.204576307325948
"1421",0.47340515421717
"1422",0.623869228767156
"1423",0.231370052298678
"1424",0.27671916949949
"1425",0.601766580792419
"1426",0.814742057428145
"1427",0.239668375381553
"1428",0.27596574479275
"1429",7.88253709256103e-07
"1430",0.439995091320125
"1431",0.695321179488544
"1432",0.252854022853687
"1433",0.250429579384918
"1434",0.572440074324607
"1435",0.32533139903736
"1436",0.33795448360466
"1437",0.234679767033335
"1438",0.360067077020342
"1439",0.418565596343995
"1440",0.41741521754786
"1441",0.331245736818342
"1442",0.335781410044924
"1443",0.620366989870963
"1444",0.605626993680514
"1445",0.22595909793558
"1446",0.432380068095588
"1447",0.0676928161183896
"1448",0.286981462758154
"1449",0.436935379131286
"1450",0.208347005045287
"1451",0.188420367245039
"1452",0.27661125511236
"1453",0.208647135094355
"1454",0.20568071849721
"1455",0.487652092095273
"1456",0.362342358109199
"1457",0.258587417176551
"1458",0.331438340020221
"1459",0.642530879197784
"1460",0.16102532891456
"1461",0.18157525460582
"1462",0.216665815664618
"1463",0.53880986890297
"1464",0.251404129332478
"1465",0.705685965532509
"1466",0.258951602996518
"1467",0.0843239848484743
"1468",0.508023091086216
"1469",0.084730797352343
"1470",0.416681843432778
"1471",0.413652753073678
"1472",0.458289511090184
"1473",0.3551300339184
"1474",0.476260541102998
"1475",0.510112346982667
"1476",0.604672911582336
"1477",0.278582826675113
"1478",0.244545164845765
"1479",0.613597356545658
"1480",0.39277951317592
"1481",0.380413590838909
"1482",0.565053074248497
"1483",0.500820855321696
"1484",0.533127135376347
"1485",0.74739053759358
"1486",0.237103471473769
"1487",0.130063619991912
"1488",0.104521680846279
"1489",0.48597897335056
"1490",0.451036465252832
"1491",0.407964649878015
"1492",0.454749762809053
"1493",0.68645388462577
"1494",0.371207128421802
"1495",0.348549948953248
"1496",0.601882755060825
"1497",0.17005920902742
"1498",0.246910237974359
"1499",0.307948078599246
"1500",0.651123252626079
"1501",0.140466203381337
"1502",0.288427065442503
"1503",0.375269960532061
"1504",0.339760161305055
"1505",0.214188790089147
"1506",0.517470599959426
"1507",0.531421239852773
"1508",0.524954275164601
"1509",0.305365077681855
"1510",0.479495297987344
"1511",0.0894981802167864
"1512",0.318382998907924
"1513",0.522176347267015
"1514",0.295597450464246
"1515",0.31146754644154
"1516",0.314293692273003
"1517",0.54626857630208
"1518",0.0557347137363529
"1519",0.300467456408395
"1520",0.159848301475624
"1521",0.639006550653452
"1522",0.567999058407124
"1523",0.54038764889512
"1524",0.209588535271546
"1525",0.372372994305492
"1526",0.352012937612425
"1527",0.140933977969455
"1528",0.240331992142658
"1529",0.504464915661012
"1530",0.277453427479974
"1531",0.285153350105711
"1532",0.381982471230713
"1533",0.185176518394539
"1534",0.336870261315626
"1535",0.34516163037581
"1536",0.450112182793325
"1537",0.853576971427793
"1538",0.271405611831713
"1539",0.52973760803998
"1540",0.407958021264379
"1541",0.447362748263675
"1542",0.41707460162142
"1543",0.50596583282164
"1544",0.122646877551482
"1545",0.50406162191522
"1546",0.540443418081766
"1547",0.371072072584322
"1548",0.429605871773967
"1549",0.359763822629704
"1550",0.245610827427808
"1551",0.541075981997097
"1552",0.453621350844672
"1553",0.25009537204061
"1554",0.173680254415176
"1555",0.623992879468358
"1556",0.23404334410548
"1557",0.392023257027019
"1558",0.597887372550371
"1559",0.0915400371920222
"1560",0.701707027023861
"1561",0.311906975098832
"1562",0.331345285841576
"1563",0.359339301747037
"1564",0.294665153873515
"1565",0.39328636394905
"1566",0.271169347439119
"1567",0.351685980893137
"1568",0.0910616282801738
"1569",0.808017681394122
"1570",0.828449647546127
"1571",0.531837367981887
"1572",0.513144702838592
"1573",0.468099469629462
"1574",0.305946219024611
"1575",0.349339341937593
"1576",0.346473140412831
"1577",0.279809541931754
"1578",0.449736873053024
"1579",0.595935230592284
"1580",0.646146381907403
"1581",0.314943663911869
"1582",0.494929477378323
"1583",0.250098983999174
"1584",0.137900126277995
"1585",0.339452819495136
"1586",0.185577445140158
"1587",0.152895204218511
"1588",0.421979380968853
"1589",0.286473414945363
"1590",0.251058127522588
"1591",0.455981905952556
"1592",0.384332044835656
"1593",0.243253889233233
"1594",0.332363390874247
"1595",0.358805572372335
"1596",0.288249852475768
"1597",0.18324230905336
"1598",0.405411182082673
"1599",0.770225256236901
"1600",0.606360400252595
"1601",0.204389208048245
"1602",0.346602196920365
"1603",0.113828329116267
"1604",0.255400715163972
"1605",0.452905878871009
"1606",0.673999384159758
"1607",0.210085627444505
"1608",0.709804203765524
"1609",0.587820135765783
"1610",0.189220119047355
"1611",0.111519723202856
"1612",0.357420032747009
"1613",0.352383307533371
"1614",0.328635284219782
"1615",0.21375958469541
"1616",0.685406774440017
"1617",0.25359604381681
"1618",0.401789993906484
"1619",0.152488036411484
"1620",0.0798664901394784
"1621",0.137004198160363
"1622",0.603808664933021
"1623",0.428855872008379
"1624",0.326524610639968
"1625",0.27894415445201
"1626",0.564079805881411
"1627",0.253592221134952
"1628",0.395942793913786
"1629",0.674417735219896
"1630",0.29154778671639
"1631",0.582193799687528
"1632",0.512835742603996
"1633",0.798715514988383
"1634",0.447475326875691
"1635",0.337182507176068
"1636",0.274270315538512
"1637",0.192467842334273
"1638",0.216391833502895
"1639",0.239837196757161
"1640",0.478692341215143
"1641",0.135910336484708
"1642",0.243742344541152
"1643",0.207299158342761
"1644",0.278378787188684
"1645",0.444304492277525
"1646",0.0986667599967054
"1647",0.517363022624423
"1648",0.254044156355964
"1649",0.357496856386633
"1650",0.76759551017073
"1651",0.191917323198344
"1652",0.733558363753094
"1653",0.144329348384852
"1654",0.240678461947359
"1655",0.324651859582524
"1656",0.552561007947296
"1657",0.730760035855571
"1658",0.677382145093006
"1659",0.187302303798666
"1660",0.119748039692305
"1661",0.08388888637236
"1662",0.291137024960476
"1663",0.226031860740072
"1664",0.863397427753211
"1665",0.29853172952511
"1666",0.70425026091
"1667",0.375824618787851
"1668",0.597116634875094
"1669",0.493949140096048
"1670",0.473850701133984
"1671",0.136928135669726
"1672",0.131234521790433
"1673",0.289820983979218
"1674",0.414635756963324
"1675",0.665397294625926
"1676",0.261263123221077
"1677",0.519567571367613
"1678",0.284834404170829
"1679",0.354623797430051
"1680",0.369727498998633
"1681",0.188307557007213
"1682",0.711540354511513
"1683",0.608562327725031
"1684",0.274554735775206
"1685",0.358332909967737
"1686",0.375160523678876
"1687",0.46922758083762
"1688",0.216818806833845
"1689",0.324122001146455
"1690",0.357951261670546
"1691",0.244084897530016
"1692",0.243426541881984
"1693",0.212369207214034
"1694",0.293289717942923
"1695",0.363512799566159
"1696",0.490123462893981
"1697",0.877748542054844
"1698",0.402348889174312
"1699",0.185866980860891
"1700",0.509564686853419
"1701",0.534678407920735
"1702",0.751256684937772
"1703",0.589107151789577
"1704",0.197565705097888
"1705",0.370511976851777
"1706",0.699038860773901
"1707",0.19713554343047
"1708",0.326276401144583
"1709",0.0358909220963027
"1710",0.334132476820519
"1711",0.530473787490075
"1712",0.73283777384695
"1713",0.578669232536699
"1714",0.340012219293173
"1715",0.242101791454196
"1716",0.332821753484031
"1717",0.187802994673984
"1718",0.157819456555264
"1719",0.276661876430262
"1720",0.140801719187026
"1721",0.593487223124418
"1722",0.37662115619639
"1723",0.0879988149147614
"1724",0.222856293720618
"1725",0.56136575830436
"1726",0.52632098538362
"1727",0.243593018659875
"1728",0.201936125398059
"1729",0.414860812299197
"1730",0.125646433099693
"1731",0.140229800387698
"1732",0.355266409365195
"1733",0.302607191866219
"1734",0.235665577946991
"1735",0.421535246348963
"1736",0.326274842865984
"1737",0.256674059315215
"1738",0.154056465279941
"1739",0.272572551631227
"1740",0.305060843298463
"1741",0.195297673662556
"1742",0.113508316154702
"1743",0.224947813868566
"1744",0.331446400653398
"1745",0.157909712575348
"1746",0.2434366171943
"1747",0.301104393428459
"1748",0.116788187377047
"1749",0.115734575731326
"1750",0.213518468139619
"1751",0.342705833974077
"1752",0.248254860318029
"1753",0.343809639187855
"1754",0.658248841603619
"1755",0.647656258662083
"1756",0.230131294280169
"1757",0.144645338244817
"1758",0.345683951552791
"1759",0.659136486721643
"1760",0.428161641368326
"1761",0.267445417737086
"1762",0.839115301907693
"1763",0.385139147380668
"1764",0.3725026259438
"1765",0.357227043904409
"1766",0.88061572403972
"1767",0.308942766353046
"1768",0.604207865380452
"1769",0.0937163097197408
"1770",0.168382907465419
"1771",0.296627148031064
"1772",0.346096683746971
"1773",0.344356888366429
"1774",0.305134996794171
"1775",0.306083061452276
"1776",0.0902887451223922
"1777",0.10317239806894
"1778",0.108991780666299
"1779",0.37816538087951
"1780",0.211744623572182
"1781",0.193546535680285
"1782",0.858566977694161
"1783",0.514144511946929
"1784",0.547907656821713
"1785",0.330904293038011
"1786",0.401949504049638
"1787",0.127631816902904
"1788",0.673458395726873
"1789",0.383916487540977
"1790",0.518846485040772
"1791",0.722930480627258
"1792",0.49818517998637
"1793",0.290304166374643
"1794",0.199360367246225
"1795",0.345535327686816
"1796",0.229879315083298
"1797",0.320517757210373
"1798",0.332559128642601
"1799",0.276953694888405
"1800",0.300087241967388
"1801",0.30165347157461
"1802",0.752879773167601
"1803",0.316214674876295
"1804",0.50186677920744
"1805",0.251551849634323
"1806",0.329691530753833
"1807",0.29066155941849
"1808",0.448730677856305
"1809",0.69863661654458
"1810",0.388971569532125
"1811",0.27512970630235
"1812",0.23304913023145
"1813",0.319846980990547
"1814",0.219360051728029
"1815",0.323567320459606
"1816",0.217658025624108
"1817",0.53585885484748
"1818",0.710752218036389
"1819",0.67119054058152
"1820",0.506124929223616
"1821",0.203244857351668
"1822",0.226650896656916
"1823",0.761109379178017
"1824",0.324791710035377
"1825",0.615301125418678
"1826",0.448633587245494
"1827",0.2672101234263
"1828",0.295884070239738
"1829",0.127275838963568
"1830",0.441988181663376
"1831",0.460700101184262
"1832",0.312853592539716
"1833",0.584155007926279
"1834",0.245653353937584
"1835",0.381581002640116
"1836",0.312757024529895
"1837",0.380175177131201
"1838",0.461681432677918
"1839",0.572409619037138
"1840",0.419813603746623
"1841",0.200117682700672
"1842",0.422980337985494
"1843",0.278138164735143
"1844",0.198191486481438
"1845",0.2333185308676
"1846",0.416103777260336
"1847",0.484300012107475
"1848",0.533829470721041
"1849",0.15746524183919
"1850",0.435615616626893
"1851",0.441468099342145
"1852",0.724246380593217
"1853",0.195493087303618
"1854",0.35225998527964
"1855",0.119835126968541
"1856",0.248326217237471
"1857",0.284655938381775
"1858",0.545098399207179
"1859",0.237667475420232
"1860",0.624923975952858
"1861",0.373011568418436
"1862",0.33796315338158
"1863",0.390883867751478
"1864",0.417299038484018
"1865",0.192430423485304
"1866",0.0918240485627667
"1867",0.381980695289498
"1868",0.359056270137982
"1869",0.313880386068498
"1870",0.780219251515759
"1871",0.504065994747038
"1872",0.260914799289445
"1873",0.61539504072653
"1874",0.454154164300606
"1875",0.0329498790641576
"1876",0.655293258784568
"1877",0.236162035749845
"1878",0.244011212957304
"1879",0.732447360819886
"1880",0.60142283169736
"1881",0.219032476847782
"1882",0.652270989411489
"1883",0.21188514495111
"1884",0.33832707701061
"1885",0.397330046823794
"1886",0.456978507954894
"1887",0.369290198000758
"1888",0.236596490210025
"1889",0.26343440636972
"1890",0.36590906872241
"1891",0.697388924924801
"1892",0.258516440182505
"1893",0.275730918990154
"1894",0.766391404256796
"1895",0.253878122041913
"1896",0.153319634597319
"1897",0.464352616426244
"1898",0.280141626691657
"1899",0.280526745945007
"1900",0.636386297983283
"1901",0.301731226055565
"1902",0.372032160843884
"1903",0.301685756649893
"1904",0.362260988450284
"1905",0.124076134525508
"1906",0.215337990464584
"1907",0.218454833251617
"1908",0.444049774491705
"1909",0.343929150774052
"1910",0.788790123048045
"1911",0.417098483530844
"1912",0.327930654106937
"1913",0.462756053364356
"1914",0.236775812423393
"1915",0.208743915584319
"1916",0.338452692833432
"1917",0.608528170011994
"1918",0.7444857318125
"1919",0.416266846966255
"1920",0.362927280133039
"1921",0.631741213563974
"1922",0.47832304733928
"1923",0.51802636358455
"1924",0.383051454862417
"1925",0.285121986204833
"1926",0.192610793849815
"1927",0.316071758520475
"1928",0.256756232083323
"1929",0.39494263983094
"1930",0.213078242226195
"1931",0.212013065128816
"1932",0.489144413464185
"1933",0.424859224305973
"1934",0.0506798957203879
"1935",0.578848986959371
"1936",0.19775148043936
"1937",0.50945351665351
"1938",0.242840529803849
"1939",0.212196803136476
"1940",0.600015965904755
"1941",0.452475277658807
"1942",0.253623882487287
"1943",0.107714748413907
"1944",0.458612615450807
"1945",0.622334821158234
"1946",0.398877252015593
"1947",0.349113241793315
"1948",0.54287147287398
"1949",0.796177309441898
"1950",0.421120098577555
"1951",0.476405059479676
"1952",0.111594803190758
"1953",0.229765695493481
"1954",0.255073999016995
"1955",0.55354127540968
"1956",0.324330391035129
"1957",0.259727189669196
"1958",0.365611133517359
"1959",0.283908958268979
"1960",0.59145679006235
"1961",0.0832688470455123
"1962",0.401021166323282
"1963",0.189512542921177
"1964",0.364480262663653
"1965",0.537370196937963
"1966",0.351828298296245
"1967",0.426793171252112
"1968",0.461130692927546
"1969",0.338982521929106
"1970",0.114285707966763
"1971",0.784756461435104
"1972",0.563405888371071
"1973",0.531354675861038
"1974",0.257872785449417
"1975",0.687210238598596
"1976",0.685131662968037
"1977",0.317659586031607
"1978",0.353649722380331
"1979",0.291670882177091
"1980",0.224196519569555
"1981",0.491809555834077
"1982",0.333163955114337
"1983",0.137438984010754
"1984",0.485830637215687
"1985",0.424815108865267
"1986",0.69677168864612
"1987",0.745773580953274
"1988",0.197827754851377
"1989",0.247297014068057
"1990",0.302184537482245
"1991",0.542205417781872
"1992",0.627306743116501
"1993",0.820264618899149
"1994",0.325126037010781
"1995",0.285896605749776
"1996",0.234284187067681
"1997",0.320555180571471
"1998",0.23930611902739
"1999",0.480539723619111
"2000",0.658987638615969
"2001",0.352659309380888
"2002",0.169966463540572
"2003",0.0900583309999024
"2004",0.235246691437684
"2005",0.334320599464133
"2006",0.168313037750549
"2007",0.25571013496545
"2008",0.542875619644875
"2009",0.446002709630568
"2010",0.28000511393923
"2011",0.620044042616627
"2012",0.234923138238403
"2013",0.29557774950352
"2014",0.707838162672755
"2015",0.394394445633118
"2016",0.575917835843538
"2017",0.563297253571728
"2018",0.52845197310112
"2019",0.343554902774064
"2020",0.438016762354882
"2021",0.439003879121856
"2022",0.217801369654547
"2023",0.689038814431872
"2024",0.479321695791535
"2025",0.228554038221317
"2026",0.391195162368782
"2027",0.206625331221617
"2028",0.800251401210246
"2029",0.794308942812601
"2030",0.380492270553474
"2031",0.351984809805899
"2032",0.450715700811935
"2033",0.407189479691373
"2034",0.437706855023422
"2035",0.421239131074331
"2036",0.231304638078811
"2037",0.273995818056702
"2038",0.0947323653248785
"2039",0.362659680788401
"2040",0.246055391100302
"2041",0.146015112167277
"2042",0.839492513962739
"2043",0.220451200554237
"2044",0.388517384884578
"2045",0.833921430889469
"2046",0.325758318735967
"2047",0.356835688973563
"2048",0.578717776517022
"2049",0.0690800547103936
"2050",0.56143833503226
"2051",0.491877755186467
"2052",0.431686283815002
"2053",0.418768468407736
"2054",0.494883689995695
"2055",0.19522593897538
"2056",0.220852512645458
"2057",0.371042802384596
"2058",0.793235372539238
"2059",0.26034333266119
"2060",0.216454956417124
"2061",0.27164255811131
"2062",0.382417408196278
"2063",0.440662730322679
"2064",0.394033415710861
"2065",0.311025654002084
"2066",0.282735149561563
"2067",0.35083535525024
"2068",0.173182539698109
"2069",0.497588046746045
"2070",0.563809971035148
"2071",0.229635931858492
"2072",0.191499353313205
"2073",0.5503393295758
"2074",0.390705239876271
"2075",0.494629109283439
"2076",0.70760857390443
"2077",0.520597343969696
"2078",0.221562051812042
"2079",0.467943579931646
"2080",0.430816232111535
"2081",0.440954628264554
"2082",0.297035998260991
"2083",0.663102727334685
"2084",0.326276401144583
"2085",0.371427671179023
"2086",0.293428978433128
"2087",0.437507568210254
"2088",0.440341092730273
"2089",0.200315273503749
"2090",0.549051735483912
"2091",0.482427424047083
"2092",0.118789112564434
"2093",0.616111308374455
"2094",0.43593369099413
"2095",0.582343948569481
"2096",0.321384663834474
"2097",0.215362594259257
"2098",0.339583984936649
"2099",0.708597924802948
"2100",0.546951499541108
"2101",0.351743486977969
"2102",0.302617712217819
"2103",0.734228649184655
"2104",0.388054450657938
"2105",0.394289300734613
"2106",0.167324612390584
"2107",0.183900400200179
"2108",0.218507039782657
"2109",0.562998664849821
"2110",0.23173166747053
"2111",0.177636779324035
"2112",0.329510689871505
"2113",0.35312428880591
"2114",0.802615056714459
"2115",0.225614109162743
"2116",0.400765891174002
"2117",0.592369370490646
"2118",0.498515940909612
"2119",0.119652532157288
"2120",0.1996669745247
"2121",0.563221890086795
"2122",0.249680178162876
"2123",0.630604189930867
"2124",0.195017848702487
"2125",0.845365069487207
"2126",0.284279631422651
"2127",0.222184059481789
"2128",0.148541526577654
"2129",0.462074681683712
"2130",0.585877844114684
"2131",0.487686579240113
"2132",0.281481584117224
"2133",0.298038436206924
"2134",0.250597211311044
"2135",0.304633539988745
"2136",0.407734958085927
"2137",0.162212805349545
"2138",0.449918368202654
"2139",0.327976878117073
"2140",0.214569607542365
"2141",0.492166646473119
"2142",0.241292489609702
"2143",0.303386715137206
"2144",0.355834277091729
"2145",0.50792700746252
"2146",0.763291010703099
"2147",0.621279251733151
"2148",0.543451414154119
"2149",0.611928338511837
"2150",0.318533715929187
"2151",0.804121709652676
"2152",0.274259932505719
"2153",0.440588753393123
"2154",0.199047366919784
"2155",0.364001142546973
"2156",0.602191119329348
"2157",0.677365896871509
"2158",0.41927883467837
"2159",0.660804348666443
"2160",0.594187997019368
"2161",0.345799298436706
"2162",0.406789830545398
"2163",0.150513979843074
"2164",0.566616073187484
"2165",0.210843247429236
"2166",0.23286178899112
"2167",0.385861076072765
"2168",0.400160626730825
"2169",0.746442913634344
"2170",0.371765795321769
"2171",0.471210591830707
"2172",0.330713065694013
"2173",0.186439584851471
"2174",0.616186452371578
"2175",0.268056512296394
"2176",0.230889178690491
"2177",0.224969652568584
"2178",0.292158674111941
"2179",0.354695182567815
"2180",0.787641703421012
"2181",0.815832017968327
"2182",0.433224260569675
"2183",0.486353823708591
"2184",0.501746066133307
"2185",0.561259669883589
"2186",0.747892740592595
"2187",0.550804415338399
"2188",0.371844508019097
"2189",0.519220136806495
"2190",0.712188758745357
"2191",0.578276111847504
"2192",0.33998194147898
"2193",0.327999771971658
"2194",0.113964789744893
"2195",0.0396248667445583
"2196",0.503077482709878
"2197",0.344900520634272
"2198",0.501784473696986
"2199",0.315446485111453
"2200",0.357997544660654
"2201",0.138090897618342
"2202",0.178215314402083
"2203",0.485090912582918
"2204",0.38395087159945
"2205",0.200547303579274
"2206",0.39755732280228
"2207",0.413934074773135
"2208",0.321464924450163
"2209",0.0576495805718425
"2210",0.296748399397051
"2211",0.66237616201845
"2212",0.802850707796365
"2213",0.512863017764395
"2214",0.577745277391033
"2215",0.113082628957156
"2216",0.168219352727248
"2217",0.291359489254674
"2218",0.750062671474138
"2219",0.278883105383697
"2220",0.214334651481959
"2221",0.282634085496538
"2222",0.235532090226652
"2223",0.206463797112331
"2224",0.577648819566165
"2225",0.152002852261676
"2226",0.643392501021565
"2227",0.274079875564579
"2228",0.3659961032152
"2229",0.300926674517969
"2230",0.185335378464309
"2231",0.848096262815347
"2232",0.336759566521267
"2233",0.41456443329546
"2234",0.49776032212867
"2235",0.244401828191083
"2236",0.324367065167588
"2237",0.281220493281922
"2238",0.529369200623104
"2239",0.296258015376605
"2240",0.781566667882978
"2241",0.280730837639028
"2242",0.559091748330739
"2243",0.346855595336237
"2244",0.807131635989062
"2245",0.318458668891645
"2246",0.251890940135439
"2247",0.21835065707076
"2248",0.279184281616081
"2249",0.149030922416232
"2250",0.547144499281609
"2251",0.29609198380936
"2252",0.669460844336518
"2253",0.430521100797979
"2254",0.509125002867877
"2255",0.262504144683397
"2256",0.341267871980242
"2257",0.57521435950816
"2258",0.110571060185562
"2259",0.223927553234039
"2260",0.648321873729008
"2261",0.0889823410904036
"2262",0.178107823434026
"2263",0.280584672736028
"2264",0.466843953018724
"2265",0.167862935990282
"2266",0.18756845187974
"2267",0.350433322442369
"2268",0.653908298533118
"2269",0.139494799258937
"2270",0.383647726232362
"2271",0.10107583367802
"2272",0.181714444850994
"2273",0.249473793794867
"2274",0.448805953647298
"2275",0.403714555222676
"2276",0.201985157848014
"2277",0.29093427851274
"2278",0.380356366262652
"2279",0.27072527511006
"2280",0.234339983765653
"2281",0.765211828284154
"2282",0.510333763655912
"2283",0.299283736990563
"2284",0.362805972795075
"2285",0.12401296658791
"2286",0.482173571931165
"2287",0.768876037039191
"2288",0.498744882997854
"2289",0.196590015038284
"2290",0.301141759598501
"2291",0.568751921934681
"2292",0.226378211961964
"2293",0.455152306761118
"2294",0.762420626393246
"2295",0.271258687271576
"2296",0.575068307925463
"2297",0.278816379177004
"2298",0.275080794382498
"2299",0.309701944881
"2300",0.267425651025003
"2301",0.41908760497607
"2302",0.322240360381469
"2303",0.314975342449518
"2304",0.329628018316766
"2305",0.495452526621505
"2306",0.155063041769367
"2307",0.268035663422069
"2308",0.119358211830167
"2309",0.457183552191421
"2310",0.515291016650007
"2311",0.539284185208358
"2312",0.505572144957279
"2313",0.218211152752115
"2314",0.138604065149709
"2315",0.282927309747445
"2316",0.397051158890509
"2317",0.7790338601184
"2318",0.621217063735579
"2319",0.272015967169597
"2320",0.253838079935493
"2321",0.405782953815795
"2322",0.429193884011861
"2323",0.385480075512763
"2324",0.232509944033567
"2325",0.57447309407014
"2326",0.36499420996988
"2327",0.098041362714851
"2328",0.507764467908047
"2329",0.293882178410406
"2330",0.281011687475689
"2331",0.409951644442079
"2332",0.234052576829896
"2333",0.218917120593592
"2334",0.324766299633878
"2335",0.296455454422043
"2336",0.347127450392461
"2337",0.139971122639962
"2338",0.737293717444684
"2339",0.79147895027138
"2340",0.738339494895156
"2341",0.408468182810974
"2342",0.157153778226839
"2343",0.535071365876634
"2344",0.158968829837123
"2345",0.130570637949945
"2346",0.638121034388356
"2347",0.184821653071434
"2348",0.252638104746843
"2349",0.466481297064316
"2350",0.231638360318679
"2351",0.658171903547966
"2352",0.297045197158659
"2353",0.765293854566546
"2354",0.264684784742467
"2355",0.770768759808412
"2356",0.212328015258347
"2357",0.285089910577292
"2358",0.429241619887343
"2359",0.166432843734015
"2360",0.332402911550957
"2361",0.549341617646644
"2362",0.790140880166239
"2363",0.235702760027786
"2364",0.394951161217482
"2365",0.571739628356066
"2366",0.542061082207402
"2367",0.559574495431195
"2368",0.222158951406418
"2369",0.11098701464512
"2370",0.306896192712304
"2371",0.385338573698422
"2372",0.443097009135617
"2373",0.403577641368874
"2374",0.688892895616692
"2375",0.16390260301285
"2376",0.571478688404521
"2377",0.578931363951656
"2378",0.103321297564938
"2379",0.532811949012309
"2380",0.459651720900531
"2381",0.526757560905277
"2382",0.294224929798804
"2383",0.51779262860818
"2384",0.361510932655441
"2385",0.620650108615113
"2386",0.300511023742861
"2387",0.442342562684888
"2388",0.616052826367912
"2389",0.855251344084523
"2390",0.303361977591836
"2391",0.298079000467515
"2392",0.628790897112943
"2393",0.802359999047845
"2394",0.367728147463816
"2395",0.335237099545127
"2396",0.420071047394288
"2397",0.355013082850233
"2398",0.302588384786106
"2399",0.518304632443203
"2400",0.198878984691719
"2401",0.567738706453464
"2402",0.772805039441593
"2403",0.726705730059771
"2404",0.171901588739449
"2405",0.407065973858379
"2406",0.244019667328898
"2407",0.416158090456969
"2408",0.340470102421771
"2409",0.386229154944973
"2410",0.649540039396665
"2411",0.256658939283691
