"","suppdem"
"1247",0.260148900453133
"1248",0.31560669049537
"1249",0.274615528665871
"1250",0.367602095012091
"1251",0.342038695839844
"1252",0.239802321694955
"1253",0.719329102022878
"1254",0.64927868872347
"1255",0.461650505665767
"1256",0.138122085220812
"1257",0.0937307634635151
"1258",0.369699594501869
"1259",0.225593394322278
"1260",0.420332686589422
"1261",0.337832902203819
"1262",0.371665848071679
"1263",0.515534305137499
"1264",0.24845921306031
"1265",0.354960722092751
"1266",0.436500682285107
"1267",0.370392882244165
"1268",0.702358134467038
"1269",0.688412449552579
"1270",0.398909353518656
"1271",0.309906464725959
"1272",0.237895511871596
"1273",0.116620565871885
"1274",0.151189427193641
"1275",0.328027739935446
"1276",0.519542221692815
"1277",0.0808652602672963
"1278",0.708792330091448
"1279",0.42030943569916
"1280",0.201269288115074
"1281",0.414550563590124
"1282",0.718719989652671
"1283",0.268292217513469
"1284",0.599859710855115
"1285",0.538140310628829
"1286",0.529323878173886
"1287",0.389789334762378
"1288",0.363886934270865
"1289",0.421558100878468
"1290",0.231423302329119
"1291",0.646654926090448
"1292",0.268661611200137
"1293",0.282564356889262
"1294",0.270418253727333
"1295",0.206358294545854
"1296",0.281442862091437
"1297",0.416979080689558
"1298",0.505279188377483
"1299",0.238990433460117
"1300",0.289276198491243
"1301",0.199130948850464
"1302",0.66930690690593
"1303",0.452309719023592
"1304",0.291274353612888
"1305",0.312154885186291
"1306",0.3530135686245
"1307",0.310514106708686
"1308",0.700372494269344
"1309",0.187442441906445
"1310",0.199466854338901
"1311",0.565102551132407
"1312",0.390077176765788
"1313",0.520385660272219
"1314",0.527963964061629
"1315",0.222818959150438
"1316",0.152522271824329
"1317",0.413435450397572
"1318",0.29597561186704
"1319",0.296271940514853
"1320",0.223132500559934
"1321",0.170342763543076
"1322",0.237369404667361
"1323",0.231999936643029
"1324",0.235921178147068
"1325",0.560536863099729
"1326",0.301924878926026
"1327",0.567129794127309
"1328",0.383373307508745
"1329",0.385674611980492
"1330",0.280341763784155
"1331",0.415997959330172
"1332",0.339136065579948
"1333",0.162504095176097
"1334",0.19378355138747
"1335",0.433652320167348
"1336",0.39364511856156
"1337",0.563533712383899
"1338",0.14290132526469
"1339",0.3057711896113
"1340",0.383732951600844
"1341",0.552079994929271
"1342",0.367510816633904
"1343",0.121649472783691
"1344",0.29206131745223
"1345",0.332970233323815
"1346",0.156980713910515
"1347",0.28532770651247
"1348",0.308102870469661
"1349",0.307401153238701
"1350",0.233279498922798
"1351",0.24120634095066
"1352",0.178817932196383
"1353",0.553074955582096
"1354",0.471570338427289
"1355",0.4734364128612
"1356",0.176920628304304
"1357",0.640313972869829
"1358",0.372354104261519
"1359",0.160053030581644
"1360",0.267589518083628
"1361",0.844173193552038
"1362",0.132826934639966
"1363",0.210262948680608
"1364",0.331742036775878
"1365",0.245437484151411
"1366",0.21812331222935
"1367",0.242558039908081
"1368",0.283968707938306
"1369",0.3249765101869
"1370",0.382799391985435
"1371",0.291224524297177
"1372",0.388435622884612
"1373",0.203858601695001
"1374",0.323586403546657
"1375",0.127833544505875
"1376",0.25073095019438
"1377",0.458482186070746
"1378",0.660712944655306
"1379",0.261441857461426
"1380",0.702918734696271
"1381",0.675292225707086
"1382",0.171721106693484
"1383",0.622554603939629
"1384",0.473769412509251
"1385",0.600696400483617
"1386",0.232188864055566
"1387",0.385538869367769
"1388",0.649840960040093
"1389",0.143591472376993
"1390",0.40861825124071
"1391",0.167464867273852
"1392",0.625009291769594
"1393",0.184671306140652
"1394",0.2894305122938
"1395",0.751454280398747
"1396",0.739597338177652
"1397",0.322716477798704
"1398",0.513061622241733
"1399",0.376511437592841
"1400",0.378244288003321
"1401",0.261906079292009
"1402",0.363061497033287
"1403",0.25374249611534
"1404",0.497682464602895
"1405",0.704346624927254
"1406",0.40463717340717
"1407",0.246422923784556
"1408",0.38612015129015
"1409",0.209621265595818
"1410",0.551313810166359
"1411",0.269593629381955
"1412",0.125064028035234
"1413",0.289430318102724
"1414",0.459746010171238
"1415",0.201839531652036
"1416",0.774327048372146
"1417",0.308136977906928
"1418",0.414505708117036
"1419",0.383378981094213
"1420",0.23176359216566
"1421",0.466102179561462
"1422",0.621008795734318
"1423",0.23710799587473
"1424",0.239533356812217
"1425",0.595673892550222
"1426",0.764690593874439
"1427",0.230005864443215
"1428",0.256028451147591
"1429",0.189747279562482
"1430",0.442783106360723
"1431",0.717298086937635
"1432",0.236162431113032
"1433",0.279880380938538
"1434",0.646177124151682
"1435",0.262377714357736
"1436",0.317422520592506
"1437",0.197399886024516
"1438",0.359016947350013
"1439",0.386167999322061
"1440",0.402341555581701
"1441",0.305666901315887
"1442",0.350515315423887
"1443",0.677401685803948
"1444",0.579287921897104
"1445",0.201159836445649
"1446",0.406491819672443
"1447",0.0865193345665585
"1448",0.30207122246959
"1449",0.42322041686868
"1450",0.198118983451464
"1451",0.188745421762541
"1452",0.264529194388431
"1453",0.185929688287923
"1454",0.212163226869627
"1455",0.461909365078565
"1456",0.37284299419219
"1457",0.268056251216231
"1458",0.301663303514992
"1459",0.678725018445033
"1460",0.197900177215653
"1461",0.22463954857576
"1462",0.180134013454714
"1463",0.596006653456057
"1464",0.233110699436944
"1465",0.602123386984698
"1466",0.237760621363806
"1467",0.0948900495292456
"1468",0.533249972329756
"1469",0.058903955384476
"1470",0.480313278488055
"1471",0.40708190765846
"1472",0.51952029537117
"1473",0.307277447031451
"1474",0.480372116613045
"1475",0.546391976325784
"1476",0.619175448752553
"1477",0.248901360908374
"1478",0.163585991447851
"1479",0.679150409437002
"1480",0.423508663862205
"1481",0.392964370799346
"1482",0.596330888785895
"1483",0.543233000653203
"1484",0.525925376134628
"1485",0.706375049776522
"1486",0.243203410377611
"1487",0.17276249983166
"1488",0.0800709297662839
"1489",0.527665960968784
"1490",0.450965176661149
"1491",0.418806862745295
"1492",0.428693476880169
"1493",0.756355240088224
"1494",0.34997196633497
"1495",0.328075320105614
"1496",0.621566987088717
"1497",0.184494361791351
"1498",0.228766943751126
"1499",0.299363039013051
"1500",0.572480162573499
"1501",0.148954662968083
"1502",0.304262769337409
"1503",0.330144288631876
"1504",0.332324258434195
"1505",0.187156890533689
"1506",0.515724914283403
"1507",0.589567509243921
"1508",0.564850296381055
"1509",0.317821002508767
"1510",0.557591416819853
"1511",0.100604742391582
"1512",0.350857043049227
"1513",0.465008171782513
"1514",0.255158081428844
"1515",0.314196787584289
"1516",0.308828065167275
"1517",0.543009583242233
"1518",0.0491693299766001
"1519",0.303333480149952
"1520",0.145208359267559
"1521",0.553293208825707
"1522",0.758559563870671
"1523",0.574163122695256
"1524",0.231094859026068
"1525",0.366849670822592
"1526",0.34799017101821
"1527",0.170720091714184
"1528",0.178409438270655
"1529",0.505287270751524
"1530",0.251143322317736
"1531",0.323555790213117
"1532",0.318275898084966
"1533",0.233657127416449
"1534",0.352803917840345
"1535",0.346794525121546
"1536",0.443340229169794
"1537",0.846005826620737
"1538",0.228380443133612
"1539",0.62637759375564
"1540",0.37590829193304
"1541",0.446103586334367
"1542",0.429122156792258
"1543",0.530210305271982
"1544",0.111615169374446
"1545",0.513204809427005
"1546",0.524090495601224
"1547",0.379290780062481
"1548",0.37557752373351
"1549",0.347670701476657
"1550",0.273553097773045
"1551",0.540969352292049
"1552",0.492648987174318
"1553",0.245333178727934
"1554",0.20192793991567
"1555",0.637417366488407
"1556",0.199835884834296
"1557",0.382268240595089
"1558",0.612758430375026
"1559",0.0840822150359105
"1560",0.641722336529233
"1561",0.323795267016206
"1562",0.378705396712887
"1563",0.343406021090096
"1564",0.307303273453615
"1565",0.484400658129048
"1566",0.27871556398402
"1567",0.3267346947678
"1568",0.09729395750648
"1569",0.747944975411249
"1570",0.832893599295895
"1571",0.518967199568091
"1572",0.501871865326175
"1573",0.43148234881197
"1574",0.294027798221945
"1575",0.349738087345273
"1576",0.334889527731322
"1577",0.266116590867962
"1578",0.493351837740467
"1579",0.524930003052799
"1580",0.633134080934115
"1581",0.298460688510838
"1582",0.35606454263642
"1583",0.315853238355489
"1584",0.148027262846326
"1585",0.327262134099501
"1586",0.169947552734366
"1587",0.182437362157045
"1588",0.416517385426386
"1589",0.263428799085218
"1590",0.229837154272827
"1591",0.462793254612517
"1592",0.384126219236077
"1593",0.265543361521491
"1594",0.397701672175282
"1595",0.339369810479512
"1596",0.315966987898354
"1597",0.16405283665259
"1598",0.420337751883604
"1599",0.715285097721521
"1600",0.649770099791694
"1601",0.19940615130763
"1602",0.366406146873086
"1603",0.115755353612398
"1604",0.264765373807106
"1605",0.479027691752523
"1606",0.821441829222432
"1607",0.156149579732787
"1608",0.731174644327722
"1609",0.553081364036808
"1610",0.172372114611091
"1611",0.0835467407340411
"1612",0.299756903676174
"1613",0.350927672600605
"1614",0.293187609912005
"1615",0.231551152098425
"1616",0.613406207632495
"1617",0.314046759169671
"1618",0.497097126032883
"1619",0.144301508959187
"1620",0.0914649546492442
"1621",0.158025555652144
"1622",0.682023207570301
"1623",0.368632213148304
"1624",0.320608514986786
"1625",0.270048761843543
"1626",0.577223567833025
"1627",0.225214874902498
"1628",0.444907174423963
"1629",0.634932842810571
"1630",0.293837286565684
"1631",0.577748020216589
"1632",0.450289231007886
"1633",0.706121574068915
"1634",0.44073407477542
"1635",0.302218825550881
"1636",0.254045733747748
"1637",0.216712685242903
"1638",0.193381277814038
"1639",0.197295542809065
"1640",0.462351055040497
"1641",0.114852543924557
"1642",0.220074995135023
"1643",0.277925901245815
"1644",0.254876693607893
"1645",0.443537779534213
"1646",0.0919003004509547
"1647",0.519606460620498
"1648",0.236469375561667
"1649",0.487288854021857
"1650",0.829566564345534
"1651",0.167572555111933
"1652",0.691158902027956
"1653",0.162826648967168
"1654",0.221816533083561
"1655",0.310965400722388
"1656",0.498105886619387
"1657",0.664464223225759
"1658",0.627382809199781
"1659",0.28601117791012
"1660",0.21006914845844
"1661",0.0783185782947892
"1662",0.279674234660936
"1663",0.22071344054412
"1664",0.831284240561315
"1665",0.335722731858255
"1666",0.720770706406036
"1667",0.358299169248613
"1668",0.758638854739797
"1669",0.571845156003022
"1670",0.501991367323733
"1671",0.139119311684457
"1672",0.130769129619001
"1673",0.275703665234867
"1674",0.404039907862144
"1675",0.570619447296674
"1676",0.322336585733887
"1677",0.678335475118597
"1678",0.282867639740331
"1679",0.30975961461308
"1680",0.398458456695826
"1681",0.174243653503161
"1682",0.755749097369929
"1683",0.604190286756483
"1684",0.340293641742914
"1685",0.359338566627524
"1686",0.371572104608058
"1687",0.543090245739346
"1688",0.158323099381798
"1689",0.33383870376337
"1690",0.328495971826088
"1691",0.237240529943425
"1692",0.245978923094243
"1693",0.202502077756333
"1694",0.397092523723109
"1695",0.353260852518688
"1696",0.468808214798612
"1697",0.82617510572848
"1698",0.388469602623986
"1699",0.206760046324217
"1700",0.559864153936068
"1701",0.525987656803216
"1702",0.684041898714913
"1703",0.578546995247468
"1704",0.130487360552697
"1705",0.364271162530993
"1706",0.617080124015423
"1707",0.227533555792067
"1708",0.313803528719659
"1709",0.0280365354141127
"1710",0.329530576711184
"1711",0.526156789660097
"1712",0.799767036995116
"1713",0.62994480435247
"1714",0.340211080574493
"1715",0.230453441170644
"1716",0.309611085557032
"1717",0.176634445900833
"1718",0.106992645530494
"1719",0.243135194651599
"1720",0.146312763149195
"1721",0.725950628487289
"1722",0.449315537226214
"1723",0.0977244667366858
"1724",0.180760329780087
"1725",0.546752614500556
"1726",0.509740012331855
"1727",0.308417885249763
"1728",0.194638209812955
"1729",0.447187003955184
"1730",0.116764577575968
"1731",0.173540621572471
"1732",0.336525460972145
"1733",0.294470225161124
"1734",0.246634346329473
"1735",0.441238638360368
"1736",0.355782035463347
"1737",0.229057919412693
"1738",0.157277006053412
"1739",0.248706541348909
"1740",0.359761797490168
"1741",0.210855057389681
"1742",0.137772957126609
"1743",0.2063655392564
"1744",0.303690943070767
"1745",0.100186966896053
"1746",0.209168395627559
"1747",0.315544750605114
"1748",0.111971481932357
"1749",0.121633284595597
"1750",0.210339061051943
"1751",0.327097779727529
"1752",0.255604208601967
"1753",0.337101344597413
"1754",0.673777829530731
"1755",0.701094725738213
"1756",0.23322881690809
"1757",0.15099361662708
"1758",0.342933599545746
"1759",0.637682648916533
"1760",0.415374508574614
"1761",0.237790439586947
"1762",0.829389723278787
"1763",0.378660696628448
"1764",0.385154370367489
"1765",0.361023378543932
"1766",0.868892463171231
"1767",0.373443609930121
"1768",0.637662566612098
"1769",0.144352709221206
"1770",0.0980041700532471
"1771",0.29011335711211
"1772",0.230747866738393
"1773",0.330314107608929
"1774",0.268667967326715
"1775",0.291874632126716
"1776",0.151920673639576
"1777",0.083365907399577
"1778",0.097778714958481
"1779",0.380110675458389
"1780",0.178843079256977
"1781",0.228835935314512
"1782",0.817465622015115
"1783",0.49963126802706
"1784",0.566242511760396
"1785",0.301101571389244
"1786",0.263175442996066
"1787",0.123953680743826
"1788",0.69621321263436
"1789",0.392978868409973
"1790",0.493305892676563
"1791",0.624809477701699
"1792",0.501258184742727
"1793",0.273689563674358
"1794",0.183150110807534
"1795",0.353663848700943
"1796",0.218789991708831
"1797",0.289617251327313
"1798",0.338465455075731
"1799",0.251961014948651
"1800",0.28252648041522
"1801",0.353211354671865
"1802",0.736614861135473
"1803",0.347640426716084
"1804",0.418398464738201
"1805",0.235680112918747
"1806",0.293627709738659
"1807",0.271797200629742
"1808",0.405880904193624
"1809",0.704816585589615
"1810",0.429041312332078
"1811",0.297780600726629
"1812",0.227390406378162
"1813",0.400139645069952
"1814",0.185808563645884
"1815",0.365796341770566
"1816",0.165636918424213
"1817",0.551337414210031
"1818",0.712212436304418
"1819",0.630741753682682
"1820",0.497713843032636
"1821",0.214323311788628
"1822",0.261587827756139
"1823",0.813672311511948
"1824",0.241984883259805
"1825",0.593475725634335
"1826",0.447974072758055
"1827",0.219147468530114
"1828",0.256434447309335
"1829",0.135393638343223
"1830",0.427710720537246
"1831",0.439600393005057
"1832",0.356551833105832
"1833",0.517190555539479
"1834",0.226340736180358
"1835",0.383332837778818
"1836",0.299496765939198
"1837",0.449065177300482
"1838",0.471847641049153
"1839",0.555083920030452
"1840",0.418181963841606
"1841",0.186795379699941
"1842",0.392382021184651
"1843",0.221776884811568
"1844",0.211518161224527
"1845",0.249538953074428
"1846",0.417048189598403
"1847",0.485073603577096
"1848",0.544152776148353
"1849",0.160318903782976
"1850",0.333544452114321
"1851",0.432089021720939
"1852",0.637435595430962
"1853",0.208489574604463
"1854",0.369293382034865
"1855",0.112989317140775
"1856",0.285172752710217
"1857",0.361393908298123
"1858",0.629575910871746
"1859",0.234852103107579
"1860",0.635001254292273
"1861",0.334258670078898
"1862",0.420186605849158
"1863",0.369175112369067
"1864",0.480333880226236
"1865",0.143783197500236
"1866",0.0895329951486301
"1867",0.425166451950658
"1868",0.332392898823954
"1869",0.316167284315774
"1870",0.774302644513577
"1871",0.526592391065168
"1872",0.200109161710438
"1873",0.620809941549775
"1874",0.521799987522641
"1875",0.0396953099290495
"1876",0.675718785942782
"1877",0.236727402790892
"1878",0.256569709022505
"1879",0.742760723098018
"1880",0.581695583307591
"1881",0.225864554394068
"1882",0.586191335245342
"1883",0.152083474899644
"1884",0.421982162027873
"1885",0.369713386194468
"1886",0.496941122834245
"1887",0.407686363535378
"1888",0.184490650529205
"1889",0.283343959230517
"1890",0.379411473482327
"1891",0.657539117776359
"1892",0.320988429127151
"1893",0.293073038192527
"1894",0.72971249799116
"1895",0.203100231410697
"1896",0.181638044754429
"1897",0.466597746328738
"1898",0.247292699181883
"1899",0.25073363527216
"1900",0.63769243207794
"1901",0.272022649068854
"1902",0.39493274784253
"1903",0.226065413307982
"1904",0.340414854545532
"1905",0.125272784034969
"1906",0.237045414693228
"1907",0.214303475952562
"1908",0.480438551247521
"1909",0.334267968398762
"1910",0.915207519140981
"1911",0.42786670416816
"1912",0.35456078395851
"1913",0.433004922035377
"1914",0.228929973171578
"1915",0.216185364602948
"1916",0.350121851887078
"1917",0.63568934467944
"1918",0.724095060938575
"1919",0.322483382851151
"1920",0.36815552462816
"1921",0.646574703491966
"1922",0.436442943204962
"1923",0.509874994680957
"1924",0.401290829819355
"1925",0.249276904539505
"1926",0.137756521513508
"1927",0.343793548487623
"1928",0.28279113444868
"1929",0.359967223760164
"1930",0.225979851817832
"1931",0.201101530993407
"1932",0.480402790332324
"1933",0.431307978878147
"1934",0.0720670693565041
"1935",0.618677293337489
"1936",0.192756771069747
"1937",0.531786864607794
"1938",0.222498034624087
"1939",0.217055065552105
"1940",0.625135320959001
"1941",0.411217926204961
"1942",0.225070872746358
"1943",0.11028368049147
"1944",0.360988549819902
"1945",0.698953693274178
"1946",0.319902225126947
"1947",0.342394111650719
"1948",0.495303170777323
"1949",0.737592943491257
"1950",0.417160441135773
"1951",0.406436333909632
"1952",0.107874719651314
"1953",0.241734715069786
"1954",0.283092450769485
"1955",0.584393415326807
"1956",0.360270158712075
"1957",0.237327920091267
"1958",0.330408189677971
"1959",0.291464400879443
"1960",0.595191257580418
"1961",0.0652324642062924
"1962",0.425374182033014
"1963",0.190382772662217
"1964",0.456565276361437
"1965",0.561525769699906
"1966",0.365180086123352
"1967",0.346348655051178
"1968",0.482988489918758
"1969",0.339475188261389
"1970",0.0789490393357256
"1971",0.762353663600747
"1972",0.618474520038123
"1973",0.533229990417847
"1974",0.256888536878791
"1975",0.679777004658954
"1976",0.734129956008929
"1977",0.332721974391266
"1978",0.319444886172475
"1979",0.343403181276195
"1980",0.152674848646242
"1981",0.502799428556678
"1982",0.313010194194805
"1983",0.166357940039524
"1984",0.505595757961802
"1985",0.572756767852956
"1986",0.766608794929265
"1987",0.788936355216198
"1988",0.199697801666153
"1989",0.219955831510086
"1990",0.316608616306526
"1991",0.525555023744934
"1992",0.684895319345027
"1993",0.808482346520937
"1994",0.371753696619029
"1995",0.249682968119199
"1996",0.208267822504189
"1997",0.336328634581026
"1998",0.204155458335056
"1999",0.485811366730482
"2000",0.588755091988848
"2001",0.288145624321955
"2002",0.147078773001973
"2003",0.0758847458568315
"2004",0.344269070069943
"2005",0.341468889170652
"2006",0.210540919257247
"2007",0.332653370538848
"2008",0.525656646178491
"2009",0.471095516876856
"2010",0.232113440304487
"2011",0.646977989541363
"2012",0.226351115702962
"2013",0.255353600355161
"2014",0.761339270124617
"2015",0.412656329756995
"2016",0.695113045014912
"2017",0.576437013823425
"2018",0.551858826210544
"2019",0.344360563651751
"2020",0.457206494887863
"2021",0.398419560384168
"2022",0.223396380658679
"2023",0.628957497983552
"2024",0.458683932248167
"2025",0.197031803826352
"2026",0.530000834731655
"2027",0.20966598527727
"2028",0.728292332158568
"2029",0.697352531858725
"2030",0.39334777136746
"2031",0.526202642149851
"2032",0.452273982084859
"2033",0.412309640499065
"2034",0.474123341159876
"2035",0.42275083775863
"2036",0.211567019724463
"2037",0.28800283508605
"2038",0.123966963510522
"2039",0.334523071767464
"2040",0.240400812492095
"2041",0.155723725396498
"2042",0.859593111987514
"2043",0.206619272835405
"2044",0.401156137322077
"2045",0.782650673032571
"2046",0.332568082759767
"2047",0.348140929506568
"2048",0.521948335803724
"2049",0.0479624658538577
"2050",0.632988653381489
"2051",0.511335689471454
"2052",0.315684709846604
"2053",0.485738964873692
"2054",0.407299412452661
"2055",0.161824843173437
"2056",0.216008265147101
"2057",0.362607367064024
"2058",0.846502065866422
"2059",0.216942723689811
"2060",0.193684830881774
"2061",0.248566921528671
"2062",0.422003003625395
"2063",0.453343039462279
"2064",0.440571416959556
"2065",0.327807484614643
"2066",0.268302808507745
"2067",0.330647854336075
"2068",0.207979352667682
"2069",0.498098916846536
"2070",0.525089443563885
"2071",0.209049837613717
"2072",0.195428239413751
"2073",0.534915895907443
"2074",0.361460688924199
"2075",0.446241739239801
"2076",0.730557473625412
"2077",0.554749136170217
"2078",0.147713464545274
"2079",0.499664309393829
"2080",0.393407556164117
"2081",0.503728689652948
"2082",0.289005186834327
"2083",0.669582918490018
"2084",0.339745277414463
"2085",0.29671071998451
"2086",0.262352730355317
"2087",0.418178469599178
"2088",0.419776466220812
"2089",0.131884618791756
"2090",0.569156368432441
"2091",0.510303926032499
"2092",0.135457956833247
"2093",0.648591756441008
"2094",0.445243826950308
"2095",0.578671334793795
"2096",0.350209440665299
"2097",0.220935294261627
"2098",0.350435639927438
"2099",0.698012164009692
"2100",0.582989878301109
"2101",0.279670211744583
"2102",0.30566713742618
"2103",0.571907642995902
"2104",0.356274357310176
"2105",0.436763508771962
"2106",0.173486698428294
"2107",0.172040144614931
"2108",0.168224746098046
"2109",0.586032529800749
"2110",0.249810938160977
"2111",0.198921343595368
"2112",0.347073812395401
"2113",0.379666188007731
"2114",0.743054724162015
"2115",0.224967213424712
"2116",0.423619214146336
"2117",0.654009496302245
"2118",0.410338042094776
"2119",0.110320186389714
"2120",0.17478193448714
"2121",0.516718922663307
"2122",0.252112684638657
"2123",0.713024306731602
"2124",0.195170083881245
"2125",0.859307978147671
"2126",0.251298989347819
"2127",0.196061368802158
"2128",0.143665915217941
"2129",0.471501966574223
"2130",0.574028436449539
"2131",0.457439806153627
"2132",0.2109897052986
"2133",0.314131473638393
"2134",0.255287858918479
"2135",0.315308647410662
"2136",0.426177383152368
"2137",0.175835109077735
"2138",0.481815490715526
"2139",0.316161091702042
"2140",0.24488108237777
"2141",0.505176187666624
"2142",0.216479705988304
"2143",0.369359383895743
"2144",0.322276412131385
"2145",0.471150452970834
"2146",0.747707712088914
"2147",0.642045572557367
"2148",0.741345552943061
"2149",0.562542901566546
"2150",0.324089536191946
"2151",0.833633721490671
"2152",0.269557241105745
"2153",0.41045030643969
"2154",0.193029249539073
"2155",0.384882808946799
"2156",0.512815177793135
"2157",0.76907927082031
"2158",0.29274904782624
"2159",0.640700815351526
"2160",0.592190433329583
"2161",0.302711609158717
"2162",0.426132884834322
"2163",0.134901063264964
"2164",0.535686564764649
"2165",0.251116601570341
"2166",0.284759098365068
"2167",0.385446804263857
"2168",0.427969231861722
"2169",0.760861739070797
"2170",0.358964747082957
"2171",0.556067727638007
"2172",0.354789780481155
"2173",0.139686392318008
"2174",0.769094423349025
"2175",0.259766721584233
"2176",0.232798279693759
"2177",0.251914428027438
"2178",0.397356252717938
"2179",0.362576153717455
"2180",0.837516223216664
"2181",0.83950342706086
"2182",0.439342294100916
"2183",0.512243674876118
"2184",0.478667276811172
"2185",0.561764201715984
"2186",0.72118402440865
"2187",0.557389953130145
"2188",0.393960456945561
"2189",0.514715304001713
"2190",0.669566016909443
"2191",0.440285199760871
"2192",0.25750266756908
"2193",0.23816094791182
"2194",0.130988148834528
"2195",0.0406080783482816
"2196",0.409638040438716
"2197",0.332289030561634
"2198",0.570287421001093
"2199",0.422977800427077
"2200",0.350560047658267
"2201",0.110513326506533
"2202",0.179013189000257
"2203",0.45531013872188
"2204",0.32497105229042
"2205",0.246052934644052
"2206",0.429441695869284
"2207",0.361265222540489
"2208",0.304951356246342
"2209",0.0848730857503541
"2210",0.285160366403649
"2211",0.624759342205694
"2212",0.839880015971632
"2213",0.521165613201857
"2214",0.73982252217595
"2215",0.0904292030342824
"2216",0.144237711034707
"2217",0.265680588912696
"2218",0.729645418348054
"2219",0.272927411725102
"2220",0.144335590565476
"2221",0.304701877378565
"2222",0.223732516960423
"2223",0.159346091031011
"2224",0.578488201862394
"2225",0.123151687728997
"2226",0.691699926465604
"2227",0.264601488659563
"2228",0.379639787897794
"2229",0.281430949437514
"2230",0.177490621746419
"2231",0.78660412955192
"2232",0.281781144368761
"2233",0.411573006890021
"2234",0.389716759628989
"2235",0.224151477029987
"2236",0.326343751528534
"2237",0.298770429574947
"2238",0.597043151591605
"2239",0.227166958885695
"2240",0.742800829864667
"2241",0.241480426277243
"2242",0.562762120114958
"2243",0.327234576737363
"2244",0.721626539419293
"2245",0.309403073972982
"2246",0.256569715174682
"2247",0.218524568816215
"2248",0.0823144827465091
"2249",0.0907620769272642
"2250",0.535716278052783
"2251",0.253573169845837
"2252",0.77356171380534
"2253",0.422129099337737
"2254",0.516945410337461
"2255",0.218916208964923
"2256",0.371338235930586
"2257",0.665239750014121
"2258",0.0915218825260386
"2259",0.229478958963143
"2260",0.65113000789003
"2261",0.0747264468148484
"2262",0.168870899065337
"2263",0.257281507980845
"2264",0.431725268681561
"2265",0.167812268011269
"2266",0.187435740634056
"2267",0.321848795007814
"2268",0.600914588233612
"2269",0.143602114407363
"2270",0.424386799246275
"2271",0.0951204003629135
"2272",0.186065371874175
"2273",0.23628538346391
"2274",0.540325779135777
"2275",0.603676896568469
"2276",0.221177984325665
"2277",0.27386791256837
"2278",0.391167393112072
"2279",0.255952848729236
"2280",0.187245231061526
"2281",0.725475887183346
"2282",0.42749128584087
"2283",0.292165535154141
"2284",0.350462373519031
"2285",0.0938055143305878
"2286",0.471484890558627
"2287",0.74331159719856
"2288",0.492582961160454
"2289",0.202062640366119
"2290",0.290807652839394
"2291",0.433279735989808
"2292",0.239357483649543
"2293",0.470455359018469
"2294",0.722906825304087
"2295",0.290383822643312
"2296",0.558841559359629
"2297",0.197368223421747
"2298",0.272992832624269
"2299",0.354012722880725
"2300",0.282462948375626
"2301",0.438827169334881
"2302",0.343803110414164
"2303",0.319702519239279
"2304",0.304011965462444
"2305",0.438307188970605
"2306",0.139277431933388
"2307",0.24757761051527
"2308",0.147355693127249
"2309",0.448695770258839
"2310",0.677020294695927
"2311",0.689802059748589
"2312",0.53149645989097
"2313",0.248643009137418
"2314",0.148602094364783
"2315",0.231244597162399
"2316",0.382185274149685
"2317",0.80278283158442
"2318",0.651329348080536
"2319",0.334214619624381
"2320",0.212692928695258
"2321",0.319932429965471
"2322",0.421771267154497
"2323",0.38602330670516
"2324",0.220427024824722
"2325",0.609602401891131
"2326",0.346610438854837
"2327",0.0967990753963063
"2328",0.48210295425479
"2329",0.263601102575979
"2330",0.270883374903438
"2331",0.419946313046112
"2332",0.147464059413402
"2333",0.179561884225651
"2334",0.312458631485151
"2335",0.278490360920822
"2336",0.331335403691617
"2337",0.155650613357095
"2338",0.757889516505982
"2339",0.685485086342623
"2340",0.67082046070518
"2341",0.436194730155362
"2342",0.108477274768901
"2343",0.620087909082896
"2344",0.097536529409159
"2345",0.130455883636942
"2346",0.669381989308322
"2347",0.212658955547147
"2348",0.239974466321396
"2349",0.514544702967216
"2350",0.23629535008238
"2351",0.694918948330858
"2352",0.300617803637069
"2353",0.611695965490147
"2354",0.206382575501372
"2355",0.858063334484602
"2356",0.259950827347553
"2357",0.275898772388014
"2358",0.367381304387972
"2359",0.119874363922009
"2360",0.317333394254763
"2361",0.559886848805296
"2362",0.741693282080472
"2363",0.2128225252188
"2364",0.383721791116452
"2365",0.654963106843442
"2366",0.474498228256117
"2367",0.534759524804259
"2368",0.192586749657942
"2369",0.0990953452335669
"2370",0.285522878174048
"2371",0.400234199226431
"2372",0.444258467806891
"2373",0.381579380461196
"2374",0.540269562723098
"2375",0.153213595097337
"2376",0.619945963275033
"2377",0.504803827492772
"2378",0.149556256272422
"2379",0.529517587422045
"2380",0.466034268796286
"2381",0.508549303669791
"2382",0.332668753740997
"2383",0.559196160262149
"2384",0.399840958467124
"2385",0.802856615375764
"2386",0.282107933055329
"2387",0.440786007180905
"2388",0.635198553064259
"2389",0.779964647759094
"2390",0.325723116016267
"2391",0.246886934018047
"2392",0.662523489243922
"2393",0.809935268319317
"2394",0.32629202762472
"2395",0.331868487885076
"2396",0.443165051053645
"2397",0.384306839547995
"2398",0.290437421062493
"2399",0.484333796846652
"2400",0.194126203793506
"2401",0.614069741768684
"2402",0.74444571053413
"2403",0.677267517720345
"2404",0.172737262553111
"2405",0.333739873974844
"2406",0.275103071891241
"2407",0.524397642174551
"2408",0.33853986215999
"2409",0.372196392850788
