"","suppdem"
"1248",0.216023751592787
"1249",0.2513310104557
"1250",0.379788055150561
"1251",0.293562543207411
"1252",0.225463390286157
"1253",0.522157036921793
"1254",0.646650621009863
"1255",0.437359587481291
"1256",0.160212399587489
"1257",0.131676139116935
"1258",0.37492346613148
"1259",0.242271251631868
"1260",0.418913511632164
"1261",0.292716338410629
"1262",0.379380591581541
"1263",0.518827115092879
"1264",0.234234685609701
"1265",0.337457837662219
"1266",0.434392512897367
"1267",0.394517058534389
"1268",0.713832665814422
"1269",0.792895732175663
"1270",0.371293295177463
"1271",0.302514594473235
"1272",0.212423869733173
"1273",0.119051738488872
"1274",0.129253851190591
"1275",0.329919558330179
"1276",0.543966402870439
"1277",0.0854171709366274
"1278",0.7663833615712
"1279",0.370129515374942
"1280",0.214429554862233
"1281",0.382468021467372
"1282",0.766701641663025
"1283",0.355045767043807
"1284",0.521561554084714
"1285",0.511458552657273
"1286",0.527791249017211
"1287",0.396407733630953
"1288",0.366071895969
"1289",0.364493517684641
"1290",0.235711535725108
"1291",0.581240782930802
"1292",0.27450992105608
"1293",0.301579956152145
"1294",0.276949099259946
"1295",0.184072569858966
"1296",0.282383680626964
"1297",0.44338269162913
"1298",0.470496029392303
"1299",0.274804687437369
"1300",0.29951058427197
"1301",0.167993472443972
"1302",0.566901373852217
"1303",0.530557796296755
"1304",0.282094727208051
"1305",0.307122200666255
"1306",0.350278778237027
"1307",0.35392859139069
"1308",0.754230444260409
"1309",0.181106483883935
"1310",0.224657088272521
"1311",0.651071356971498
"1312",0.39049922028892
"1313",0.575392580009282
"1314",0.532756358012663
"1315",0.242519703043352
"1316",0.118876810960527
"1317",0.414149487210802
"1318",0.319497593682595
"1319",0.305286382887951
"1320",0.247744108494253
"1321",0.178285943644205
"1322",0.216866225479893
"1323",0.284510334617237
"1324",0.244479227493273
"1325",0.55000108687412
"1326",0.295441627074853
"1327",0.695685402455596
"1328",0.40679169904947
"1329",0.400113812526085
"1330",0.300222620482632
"1331",0.390956444168656
"1332",0.342015086865687
"1333",0.219035097546627
"1334",0.209126070421688
"1335",0.3952253272646
"1336",0.38729422328872
"1337",0.552202942801895
"1338",0.123951099687123
"1339",0.405153730874711
"1340",0.349602340330402
"1341",0.556214247877433
"1342",0.370556226650456
"1343",0.102922723556816
"1344",0.308462294498495
"1345",0.336903085272944
"1346",0.178734069874175
"1347",0.309757377298204
"1348",0.306395961628428
"1349",0.343914452638367
"1350",0.262414720531823
"1351",0.246582902499674
"1352",0.169702573203059
"1353",0.641838547613514
"1354",0.458606919885502
"1355",0.468054849702195
"1356",0.156855873961659
"1357",0.58753283179074
"1358",0.361221948609827
"1359",0.178482790031257
"1360",0.290854365631764
"1361",0.869965369542157
"1362",0.148217543197626
"1363",0.231258621824666
"1364",0.366484588475382
"1365",0.217758174088667
"1366",0.217765340062505
"1367",0.26134552647716
"1368",0.306288123005979
"1369",0.344518990239641
"1370",0.384163159169397
"1371",0.26168149285436
"1372",0.360955548873038
"1373",0.183668727830563
"1374",0.320141877467177
"1375",0.184032941133614
"1376",0.192146461474945
"1377",0.484324924457182
"1378",0.627519925945505
"1379",0.286933085213814
"1380",0.779728345836772
"1381",0.758729798561453
"1382",0.206727420333914
"1383",0.635033444574702
"1384",0.43423767285571
"1385",0.59699125769932
"1386",0.263650693464358
"1387",0.376099393405764
"1388",0.677792746622654
"1389",0.142157662437229
"1390",0.377695675010733
"1391",0.208695483136936
"1392",0.589750181896847
"1393",0.184978455077169
"1394",0.302436349922467
"1395",0.787911813456672
"1396",0.818570161882459
"1397",0.416628813807553
"1398",0.520830075931184
"1399",0.392916403998933
"1400",0.324551153030735
"1401",0.318674488890774
"1402",0.372288096566781
"1403",0.256416517051018
"1404",0.521523521496555
"1405",0.750039866099262
"1406",0.362092727907052
"1407",0.273420148981553
"1408",0.297941005767123
"1409",0.175758969093568
"1410",0.561129043479069
"1411",0.248845521448362
"1412",0.120958029717781
"1413",0.297843084184355
"1414",0.442116545234615
"1415",0.226656359005578
"1416",0.757977105927489
"1417",0.261036584527407
"1418",0.432368821999064
"1419",0.36302469994329
"1420",0.20485205970584
"1421",0.471465772206146
"1422",0.621501023233049
"1423",0.231326108416378
"1424",0.276748158167399
"1425",0.601699905336808
"1426",0.81444170588713
"1427",0.240078646071639
"1428",0.275296312729622
"1429",0.218130629898045
"1430",0.439321201044288
"1431",0.694324794831784
"1432",0.253787918373568
"1433",0.250566514713959
"1434",0.571739891078015
"1435",0.325905862714291
"1436",0.337299335932346
"1437",0.23501942362323
"1438",0.360660126299934
"1439",0.418728505731562
"1440",0.416436251504394
"1441",0.330758838659842
"1442",0.335926851366053
"1443",0.620734435271422
"1444",0.605892137277844
"1445",0.225963253277756
"1446",0.432917561971104
"1447",0.0678628653188766
"1448",0.286486890300623
"1449",0.437673863211331
"1450",0.208094022453567
"1451",0.188863578495709
"1452",0.277116447460606
"1453",0.208694300648265
"1454",0.20598097515727
"1455",0.48692599951684
"1456",0.362077338849024
"1457",0.258902055347422
"1458",0.331432711733658
"1459",0.643632804374522
"1460",0.161444217332862
"1461",0.181861948955958
"1462",0.216885563146682
"1463",0.540206390656644
"1464",0.251384985189105
"1465",0.707323704425327
"1466",0.259371123886019
"1467",0.0843830973070118
"1468",0.507856886946781
"1469",0.0851496924156639
"1470",0.417202415303831
"1471",0.41389899210103
"1472",0.456663017460609
"1473",0.356632670414969
"1474",0.476693577504517
"1475",0.509539955924751
"1476",0.603717198501888
"1477",0.276957060372194
"1478",0.244184674982451
"1479",0.613251604809595
"1480",0.392685212167801
"1481",0.380167871679188
"1482",0.563509045549065
"1483",0.500235799971052
"1484",0.531864987060102
"1485",0.746800236534549
"1486",0.237102428804809
"1487",0.13068897541534
"1488",0.104296194488751
"1489",0.48447896065461
"1490",0.451088963391568
"1491",0.409036385262034
"1492",0.454706517854667
"1493",0.685214462310071
"1494",0.370210342883474
"1495",0.347935479409794
"1496",0.602704710567401
"1497",0.170202712358969
"1498",0.246734716659369
"1499",0.308354140231572
"1500",0.651671733105396
"1501",0.141244463274155
"1502",0.288393568251934
"1503",0.375259584798297
"1504",0.339868167416258
"1505",0.213543624478461
"1506",0.516909981764015
"1507",0.529579278905207
"1508",0.524014613457096
"1509",0.304797284826865
"1510",0.480208575233769
"1511",0.0899978793558566
"1512",0.318510938932045
"1513",0.52161067518871
"1514",0.29488363163394
"1515",0.310922470644213
"1516",0.31415904745626
"1517",0.544891909061625
"1518",0.0558150168397812
"1519",0.300787921414861
"1520",0.160311921982982
"1521",0.639216743809216
"1522",0.567062394798747
"1523",0.540942994321187
"1524",0.20925337126161
"1525",0.3714237422169
"1526",0.351732561028086
"1527",0.141385526797341
"1528",0.239657603999037
"1529",0.504495999194109
"1530",0.277821523895047
"1531",0.285484150874801
"1532",0.381450924603192
"1533",0.184834465834787
"1534",0.336211030135167
"1535",0.345673546300455
"1536",0.451174609805942
"1537",0.852854157133768
"1538",0.271217495750268
"1539",0.530288659274851
"1540",0.406844857491178
"1541",0.448117749191471
"1542",0.41728362102298
"1543",0.505201404796793
"1544",0.123129584222459
"1545",0.503794070164189
"1546",0.541063143414801
"1547",0.370955395759186
"1548",0.429876032033649
"1549",0.359519488547681
"1550",0.24507647848439
"1551",0.541580011883818
"1552",0.454563250144033
"1553",0.250363423512581
"1554",0.173572026723781
"1555",0.624031557384395
"1556",0.233735913000467
"1557",0.393032474978999
"1558",0.596893987310127
"1559",0.0917764656415785
"1560",0.701304781748393
"1561",0.312078729310116
"1562",0.331645330587613
"1563",0.36000449324269
"1564",0.295198401278808
"1565",0.391416021565658
"1566",0.272356432437777
"1567",0.351775416648617
"1568",0.0911579964731614
"1569",0.806913877115474
"1570",0.827818208872257
"1571",0.53130945741546
"1572",0.513396107562329
"1573",0.469225783134179
"1574",0.305739709711873
"1575",0.349174817843113
"1576",0.346245444598596
"1577",0.279197304164967
"1578",0.450193266297954
"1579",0.595669169692691
"1580",0.646847093554856
"1581",0.314956472797112
"1582",0.496206462250082
"1583",0.250445346334496
"1584",0.138257413046072
"1585",0.339591541846939
"1586",0.185983979313776
"1587",0.153144521426927
"1588",0.421398203266115
"1589",0.286861616861164
"1590",0.252094654197969
"1591",0.456683980406844
"1592",0.384198707955788
"1593",0.243227946286681
"1594",0.334015869914448
"1595",0.359417314736218
"1596",0.288720657705278
"1597",0.183202200181168
"1598",0.404208643204904
"1599",0.769866430963888
"1600",0.606699436014445
"1601",0.204528464203032
"1602",0.346108233857925
"1603",0.11397307939515
"1604",0.254878553897528
"1605",0.452829929558171
"1606",0.674103425709278
"1607",0.210214386123933
"1608",0.708659740736442
"1609",0.587684340817559
"1610",0.189180340224241
"1611",0.112068998830058
"1612",0.356917936730886
"1613",0.352106503595724
"1614",0.328304454245482
"1615",0.214097940067794
"1616",0.685136740561773
"1617",0.253248959104818
"1618",0.400008305634114
"1619",0.152792226906192
"1620",0.0804298315052725
"1621",0.137292587695413
"1622",0.60346594507367
"1623",0.428241581115223
"1624",0.326837187089525
"1625",0.278884017031003
"1626",0.562797847607927
"1627",0.25326914971135
"1628",0.395868782132581
"1629",0.67513514412603
"1630",0.290930537145065
"1631",0.582617588651808
"1632",0.510747234983042
"1633",0.79826413323291
"1634",0.446834541084613
"1635",0.337746714087149
"1636",0.274324183954374
"1637",0.193240136570483
"1638",0.217117609579046
"1639",0.239868019219496
"1640",0.478387897821374
"1641",0.135670230380426
"1642",0.243988983086286
"1643",0.207456280380093
"1644",0.277739448314729
"1645",0.443649622241024
"1646",0.0988427956083938
"1647",0.515836926088437
"1648",0.255103026004286
"1649",0.357739173422028
"1650",0.766314546359426
"1651",0.191653423590948
"1652",0.732581893897106
"1653",0.14492044765579
"1654",0.240569325210733
"1655",0.325101638522287
"1656",0.551647058520228
"1657",0.730551440935203
"1658",0.678877756191828
"1659",0.189010477559611
"1660",0.120137166320656
"1661",0.0843519380152209
"1662",0.290518349299864
"1663",0.225839626580319
"1664",0.863076769349632
"1665",0.298562996892319
"1666",0.704259085514141
"1667",0.376581125108202
"1668",0.596912000055616
"1669",0.49371637400114
"1670",0.474361752218965
"1671",0.137766561880137
"1672",0.131434517687632
"1673",0.28902367236623
"1674",0.413853039011438
"1675",0.66367381412231
"1676",0.259908032190813
"1677",0.520264087558875
"1678",0.28530151082514
"1679",0.355170199473255
"1680",0.369309778600334
"1681",0.188028446734669
"1682",0.71220161878151
"1683",0.609047724859088
"1684",0.274099795632527
"1685",0.357578917431225
"1686",0.376074047093334
"1687",0.469493142753866
"1688",0.216499054161092
"1689",0.325002963420519
"1690",0.358608758683131
"1691",0.244398784895374
"1692",0.242864711070526
"1693",0.212765053060235
"1694",0.293807413127059
"1695",0.362412246843472
"1696",0.489453067035706
"1697",0.87698270300409
"1698",0.400872643565115
"1699",0.187524427956748
"1700",0.508941972422225
"1701",0.536000207844914
"1702",0.75132509526846
"1703",0.588977567942407
"1704",0.197559651882985
"1705",0.370680999757014
"1706",0.699519593093527
"1707",0.197218629263803
"1708",0.326294711692281
"1709",0.0360451891582666
"1710",0.335542183707384
"1711",0.529043296423542
"1712",0.731001470878602
"1713",0.577741047771615
"1714",0.339560668863422
"1715",0.241741803150765
"1716",0.331637083729816
"1717",0.188103475425742
"1718",0.158080387898344
"1719",0.277184944491548
"1720",0.140948972757887
"1721",0.593809050009305
"1722",0.375851784648173
"1723",0.0883476479701888
"1724",0.222974578892129
"1725",0.561129043479069
"1726",0.526238074859726
"1727",0.243094882892502
"1728",0.202156929133511
"1729",0.413735950243332
"1730",0.125500251231874
"1731",0.140558038712552
"1732",0.355909023870073
"1733",0.302029303452949
"1734",0.235854662875494
"1735",0.421766010597483
"1736",0.326833560575629
"1737",0.256991582649699
"1738",0.154264658992901
"1739",0.272004830797086
"1740",0.304379380565107
"1741",0.195454075523572
"1742",0.113543737525182
"1743",0.225155135969419
"1744",0.331416202114537
"1745",0.158275213792078
"1746",0.244583203164941
"1747",0.30122221366742
"1748",0.117471423171095
"1749",0.115517647691534
"1750",0.21381076969531
"1751",0.342410244914061
"1752",0.248564546093042
"1753",0.344213115087777
"1754",0.657835978094014
"1755",0.646883239752274
"1756",0.23038618447135
"1757",0.145197656331994
"1758",0.34490810580157
"1759",0.658930776091084
"1760",0.427950807418545
"1761",0.266836813493229
"1762",0.838564753177086
"1763",0.385009523111335
"1764",0.372367238772203
"1765",0.357395649996004
"1766",0.880603282913157
"1767",0.310277921380112
"1768",0.603408680284491
"1769",0.0941137860275472
"1770",0.168587708808123
"1771",0.296748808935632
"1772",0.344766675746457
"1773",0.345787709925888
"1774",0.305969430664307
"1775",0.306108953243452
"1776",0.0905450898822185
"1777",0.103385880571244
"1778",0.109084923327227
"1779",0.377830974069857
"1780",0.212418604592686
"1781",0.193957166684339
"1782",0.85819570897008
"1783",0.515076176358231
"1784",0.545820266252015
"1785",0.330371060053075
"1786",0.400788440337319
"1787",0.127923129253326
"1788",0.672808768297157
"1789",0.383781240595065
"1790",0.518264756249426
"1791",0.722940180788576
"1792",0.49758820955627
"1793",0.289238658653856
"1794",0.199618344236397
"1795",0.346277286273068
"1796",0.230678473876941
"1797",0.319630085126047
"1798",0.333195328141474
"1799",0.276891565902102
"1800",0.299483483455472
"1801",0.301308881361499
"1802",0.752045968944199
"1803",0.316316209938091
"1804",0.502525731067153
"1805",0.251949695925918
"1806",0.32822165564684
"1807",0.291405434089305
"1808",0.447814229034596
"1809",0.698096830979571
"1810",0.389830598935955
"1811",0.275321971146751
"1812",0.233652292075944
"1813",0.319109287812964
"1814",0.220255806842361
"1815",0.323864469591727
"1816",0.218161547014013
"1817",0.536457770235741
"1818",0.71116113377181
"1819",0.670726810233574
"1820",0.50416279836913
"1821",0.203830150419693
"1822",0.226968233336455
"1823",0.761132502659891
"1824",0.324403077600519
"1825",0.615122105293994
"1826",0.448938939885749
"1827",0.267719212610048
"1828",0.295288539286537
"1829",0.127295096658668
"1830",0.443008518606378
"1831",0.459730852714166
"1832",0.312768772104278
"1833",0.58127621559307
"1834",0.245083548031666
"1835",0.379903713089469
"1836",0.31182769797678
"1837",0.37875581995711
"1838",0.463673886904458
"1839",0.573200698887842
"1840",0.420122498442206
"1841",0.200368008880096
"1842",0.422765184325977
"1843",0.277132309399384
"1844",0.198013569496136
"1845",0.233001469573151
"1846",0.417220455845958
"1847",0.485129629263663
"1848",0.533865427160032
"1849",0.157986357159479
"1850",0.433864856908113
"1851",0.441796211778359
"1852",0.724179190193499
"1853",0.195655845867432
"1854",0.351948880629634
"1855",0.119803557877712
"1856",0.24814016296834
"1857",0.28510140284655
"1858",0.545593178758525
"1859",0.238644372411671
"1860",0.624595398773771
"1861",0.373086477001512
"1862",0.336936749760398
"1863",0.390005048103841
"1864",0.417357260695804
"1865",0.192746444053188
"1866",0.0921248531581838
"1867",0.381023686686784
"1868",0.359852069401477
"1869",0.313822642704378
"1870",0.780638807191989
"1871",0.503969835224418
"1872",0.260072451295227
"1873",0.614577465242368
"1874",0.455098769041157
"1875",0.0330339049304022
"1876",0.65453891037577
"1877",0.236231696171918
"1878",0.243471684838912
"1879",0.731762586623076
"1880",0.601798779061869
"1881",0.219131329037712
"1882",0.650693929029561
"1883",0.211388801529465
"1884",0.337050610672628
"1885",0.397316921340609
"1886",0.455608698033188
"1887",0.370605856871109
"1888",0.236118021263638
"1889",0.263021659238081
"1890",0.365189566111979
"1891",0.69818466802536
"1892",0.258199989546473
"1893",0.276089467310199
"1894",0.765853063964374
"1895",0.253148099920365
"1896",0.153883775664047
"1897",0.464327089525783
"1898",0.279893287322294
"1899",0.279817445560785
"1900",0.636586243031554
"1901",0.302746227649261
"1902",0.371842737895082
"1903",0.302057702898166
"1904",0.361682684910788
"1905",0.123446278036718
"1906",0.215676217063054
"1907",0.217839574515883
"1908",0.44328018083074
"1909",0.343613796921306
"1910",0.787930450471691
"1911",0.416983666599969
"1912",0.326974116660337
"1913",0.463102279062005
"1914",0.237047674797119
"1915",0.208393495860684
"1916",0.338115907944136
"1917",0.608660432737811
"1918",0.744305614161733
"1919",0.415096318735633
"1920",0.363638059128429
"1921",0.63161698966355
"1922",0.477182516092778
"1923",0.517048384971387
"1924",0.383077569027434
"1925",0.283842241865389
"1926",0.19268602709196
"1927",0.315885781876886
"1928",0.256930066767856
"1929",0.39493733265241
"1930",0.214002413394024
"1931",0.212076800490451
"1932",0.490735222994013
"1933",0.425106207589347
"1934",0.0509038927054476
"1935",0.578684545991482
"1936",0.197153060898572
"1937",0.509893471005811
"1938",0.242593014257806
"1939",0.212395986733312
"1940",0.598074418360845
"1941",0.451114548364023
"1942",0.253276904127901
"1943",0.10807904177481
"1944",0.458629745730523
"1945",0.622906459378923
"1946",0.398336781640654
"1947",0.347619034878549
"1948",0.541665182357349
"1949",0.796056882017175
"1950",0.421268296642014
"1951",0.474618006567126
"1952",0.112042549088454
"1953",0.230198283039429
"1954",0.25459233228896
"1955",0.552202942801895
"1956",0.323362352535626
"1957",0.259998109567566
"1958",0.365655678111756
"1959",0.284380238073725
"1960",0.590642365725821
"1961",0.0836649631611003
"1962",0.400970899224885
"1963",0.190218763069888
"1964",0.363669524961215
"1965",0.53881706626932
"1966",0.351251994778117
"1967",0.427049595715524
"1968",0.459778613520386
"1969",0.3390618440227
"1970",0.114929731186343
"1971",0.784270373352088
"1972",0.563752845027034
"1973",0.529178015035585
"1974",0.258263150306493
"1975",0.686949564237979
"1976",0.684068390757855
"1977",0.317783951473844
"1978",0.35251620273053
"1979",0.290195899213373
"1980",0.224182445955169
"1981",0.490978333943999
"1982",0.333184388517928
"1983",0.138109151663502
"1984",0.483729630971711
"1985",0.424664526075046
"1986",0.697767698928625
"1987",0.745685080054971
"1988",0.198375738506152
"1989",0.246648544557437
"1990",0.302761402684414
"1991",0.540807549099134
"1992",0.627004214681518
"1993",0.82031333636561
"1994",0.325678306324632
"1995",0.28566117530742
"1996",0.234370150504288
"1997",0.321054665032185
"1998",0.238761644904936
"1999",0.479338454391924
"2000",0.659890084732314
"2001",0.353711866982379
"2002",0.170565968779257
"2003",0.0901939056607421
"2004",0.235006703400466
"2005",0.334798491587098
"2006",0.168486320655078
"2007",0.255397899350103
"2008",0.540383889100107
"2009",0.446440741091706
"2010",0.280375275304248
"2011",0.618104341179644
"2012",0.235109768224259
"2013",0.297135667594766
"2014",0.707392587264304
"2015",0.395390483197854
"2016",0.576386136835657
"2017",0.562106434714516
"2018",0.528296854138047
"2019",0.343289948977893
"2020",0.437461371922813
"2021",0.43832563432091
"2022",0.217371705028128
"2023",0.6883247243948
"2024",0.47980967965443
"2025",0.228758878049529
"2026",0.39108006025305
"2027",0.207193607621775
"2028",0.79945890936474
"2029",0.794681028603444
"2030",0.381304298964896
"2031",0.352099344614462
"2032",0.450629464444489
"2033",0.407430862940716
"2034",0.438016592466031
"2035",0.421387903474073
"2036",0.231606549283347
"2037",0.275073052865525
"2038",0.0953522636336838
"2039",0.363625966959833
"2040",0.244778545485724
"2041",0.146255379143543
"2042",0.839909866075859
"2043",0.221113964064039
"2044",0.389267591405664
"2045",0.834835585001733
"2046",0.326314136731297
"2047",0.35700236242743
"2048",0.579361671603565
"2049",0.0689630208440164
"2050",0.559589403832499
"2051",0.49289134076861
"2052",0.432923310167961
"2053",0.419695203240378
"2054",0.493435315201496
"2055",0.196010484722873
"2056",0.220776605910354
"2057",0.36962032605673
"2058",0.792748673091208
"2059",0.260454121219049
"2060",0.217109114962105
"2061",0.272202794373758
"2062",0.383210342249248
"2063",0.439601223473762
"2064",0.393580772151026
"2065",0.312618904492469
"2066",0.28336253025008
"2067",0.350357034685128
"2068",0.173806377401238
"2069",0.498036605329117
"2070",0.564567587356141
"2071",0.229127248565931
"2072",0.191857276214143
"2073",0.550049161551095
"2074",0.389724747964086
"2075",0.492371127828019
"2076",0.70748555479385
"2077",0.520653364947962
"2078",0.220682114907875
"2079",0.466260911778402
"2080",0.431011287943306
"2081",0.441625504252643
"2082",0.296461215048622
"2083",0.66134083667915
"2084",0.326294711692281
"2085",0.371240959308181
"2086",0.293809850356685
"2087",0.437359587481291
"2088",0.439012795811952
"2089",0.200393976535506
"2090",0.546691913674215
"2091",0.481704828846792
"2092",0.118987274705532
"2093",0.617078342953126
"2094",0.434894349179592
"2095",0.580722817373914
"2096",0.322153005586611
"2097",0.215150008496944
"2098",0.338947562800078
"2099",0.710118713143756
"2100",0.547427193749339
"2101",0.351641287454037
"2102",0.302978817857408
"2103",0.734572800739414
"2104",0.387938267239767
"2105",0.395869045249401
"2106",0.167841676127834
"2107",0.183667836173733
"2108",0.218515476538716
"2109",0.561710880435781
"2110",0.231869725258784
"2111",0.17779697174447
"2112",0.329035628261389
"2113",0.354600135665393
"2114",0.803086635239228
"2115",0.226579784183808
"2116",0.401433020278565
"2117",0.592070538089218
"2118",0.499064748105667
"2119",0.11988349071042
"2120",0.200882497719072
"2121",0.564028103604998
"2122",0.249785624405976
"2123",0.629919001321189
"2124",0.195862074098681
"2125",0.844769384911797
"2126",0.283475317933947
"2127",0.221373061390861
"2128",0.148592039507598
"2129",0.460536799824762
"2130",0.587529023383922
"2131",0.486561097685111
"2132",0.281569839501355
"2133",0.298204475878322
"2134",0.250918634397125
"2135",0.305864952812269
"2136",0.408589133626246
"2137",0.162161664645796
"2138",0.449370222572792
"2139",0.327719556547017
"2140",0.214651422615681
"2141",0.492042004630938
"2142",0.240821876653409
"2143",0.302988567857927
"2144",0.355171933325924
"2145",0.508662887873981
"2146",0.761932829110224
"2147",0.620573002441551
"2148",0.544053471539123
"2149",0.612411601648343
"2150",0.318407779203824
"2151",0.803726013717043
"2152",0.27430655979071
"2153",0.440562020336764
"2154",0.198282671543754
"2155",0.3646327242978
"2156",0.601493450169389
"2157",0.676371932725056
"2158",0.418482867944048
"2159",0.659949712929401
"2160",0.593174158647883
"2161",0.345478665329305
"2162",0.407542365318932
"2163",0.150505241272458
"2164",0.567047053170813
"2165",0.210901395673047
"2166",0.23278104060628
"2167",0.385813052495783
"2168",0.39973462573635
"2169",0.746272941008633
"2170",0.371679747841409
"2171",0.46964498022756
"2172",0.329509078395792
"2173",0.187192845302399
"2174",0.616069786231643
"2175",0.267886099669848
"2176",0.232503278060796
"2177",0.224446424180102
"2178",0.292983714600919
"2179",0.353173834082948
"2180",0.788001512191212
"2181",0.81522613771803
"2182",0.431675353783779
"2183",0.487023011031012
"2184",0.501419388526167
"2185",0.560070615302302
"2186",0.747316857426687
"2187",0.551093128028793
"2188",0.370969105508363
"2189",0.519195710203276
"2190",0.711745410278651
"2191",0.577854932503974
"2192",0.34095708415828
"2193",0.327386140211786
"2194",0.114547083799876
"2195",0.0396904036784065
"2196",0.503004409230539
"2197",0.345905747507162
"2198",0.501677520342097
"2199",0.314091689175564
"2200",0.358706390633793
"2201",0.137967845122986
"2202",0.178338841852788
"2203",0.484733942471731
"2204",0.383453852592533
"2205",0.202016653110166
"2206",0.396224008793746
"2207",0.415038809617246
"2208",0.323684131748541
"2209",0.0578052113443725
"2210",0.296472384797227
"2211",0.662326467514028
"2212",0.802676933546584
"2213",0.510886551332853
"2214",0.578294874028283
"2215",0.112825918738434
"2216",0.168672493995939
"2217",0.291056270472191
"2218",0.750197353017421
"2219",0.278826517982865
"2220",0.214138988402264
"2221",0.282295474105001
"2222",0.235720469639887
"2223",0.206804580964054
"2224",0.576975463595408
"2225",0.152058379502913
"2226",0.643387657141505
"2227",0.27469906684685
"2228",0.365451447026857
"2229",0.300663359366553
"2230",0.185340805827047
"2231",0.847199720085177
"2232",0.336540396212835
"2233",0.414149487210802
"2234",0.497387778510607
"2235",0.244672565178073
"2236",0.324278166445501
"2237",0.280798970646818
"2238",0.529466562831039
"2239",0.297036866201995
"2240",0.780425159135508
"2241",0.280407048876659
"2242",0.559438701682487
"2243",0.34697322982437
"2244",0.807608963090832
"2245",0.318192865565335
"2246",0.251768774992078
"2247",0.218883177358919
"2248",0.279318272707068
"2249",0.148658585826459
"2250",0.545020159803998
"2251",0.295523181709404
"2252",0.669206468673859
"2253",0.429805915803515
"2254",0.508485281018056
"2255",0.262825509143659
"2256",0.339999921376068
"2257",0.575190614815852
"2258",0.110775259742999
"2259",0.224616043911598
"2260",0.648252414816819
"2261",0.0893939026475848
"2262",0.177618510386383
"2263",0.281489059846189
"2264",0.465593251488879
"2265",0.167900402934449
"2266",0.187638889151672
"2267",0.349302943905692
"2268",0.653702140797634
"2269",0.139616115135804
"2270",0.383176871110207
"2271",0.10157220261777
"2272",0.181660859508555
"2273",0.249818012961611
"2274",0.449628647048022
"2275",0.404782106424376
"2276",0.202579954044133
"2277",0.291062866090258
"2278",0.381137920670741
"2279",0.27197444222109
"2280",0.235027826902608
"2281",0.76482365252871
"2282",0.51101886196057
"2283",0.297346658011465
"2284",0.361716779287046
"2285",0.123288056929785
"2286",0.482232359754042
"2287",0.767994741227156
"2288",0.499403248936277
"2289",0.197074874852324
"2290",0.301321703566675
"2291",0.568310403148852
"2292",0.226520162297951
"2293",0.455469506439867
"2294",0.762140531297741
"2295",0.271727978127267
"2296",0.574927171526793
"2297",0.278570402030781
"2298",0.275572369313635
"2299",0.309271644121473
"2300",0.267351753121946
"2301",0.419233611158486
"2302",0.32244306497478
"2303",0.314443553372988
"2304",0.329353124587589
"2305",0.496347829502466
"2306",0.155889249629572
"2307",0.268899276195377
"2308",0.119452585989357
"2309",0.456113363440637
"2310",0.516002001477426
"2311",0.540055064442883
"2312",0.506880098576094
"2313",0.217980962617967
"2314",0.138739059207693
"2315",0.283464888126637
"2316",0.396611600654895
"2317",0.778196959443935
"2318",0.620883681629844
"2319",0.270924693842413
"2320",0.253649609831933
"2321",0.40593707873381
"2322",0.429034556780106
"2323",0.385677856458467
"2324",0.233947983857642
"2325",0.574472980961449
"2326",0.365068723122602
"2327",0.0979722466623883
"2328",0.507157393879496
"2329",0.294577521696128
"2330",0.281422029153706
"2331",0.409568796334595
"2332",0.233440515826933
"2333",0.218096339603759
"2334",0.324801788788432
"2335",0.296848014705068
"2336",0.347171539046453
"2337",0.140342777636381
"2338",0.737371524914994
"2339",0.791035471050545
"2340",0.740169382676868
"2341",0.40959239120009
"2342",0.157672580116354
"2343",0.533716589307094
"2344",0.159318585550642
"2345",0.130835317966711
"2346",0.638542350995599
"2347",0.184496109708835
"2348",0.252712051586745
"2349",0.465152381775154
"2350",0.231853172570351
"2351",0.658149631405318
"2352",0.297970584786177
"2353",0.76487430534085
"2354",0.264067206375426
"2355",0.769863939051312
"2356",0.212397403414874
"2357",0.284473154922545
"2358",0.428000432589959
"2359",0.166614276046266
"2360",0.332657323926803
"2361",0.549450534719663
"2362",0.789662444822724
"2363",0.236624675080807
"2364",0.394954901336155
"2365",0.570084583954023
"2366",0.53915795302296
"2367",0.559876621298674
"2368",0.222526554938449
"2369",0.111148917160193
"2370",0.306782724772203
"2371",0.38626473292127
"2372",0.443413383761644
"2373",0.402991803221305
"2374",0.689038728308013
"2375",0.164309763665984
"2376",0.571146410301437
"2377",0.576755422607483
"2378",0.103775064791339
"2379",0.532297825572599
"2380",0.459465534960711
"2381",0.5280721993842
"2382",0.293933546237798
"2383",0.519156740902676
"2384",0.362213817520457
"2385",0.620093866176842
"2386",0.299925535209572
"2387",0.441302851395632
"2388",0.616054123132225
"2389",0.854815984523302
"2390",0.302769995816356
"2391",0.298338983614868
"2392",0.6284958745673
"2393",0.802003030549761
"2394",0.368439832109904
"2395",0.334868958965991
"2396",0.421209491278401
"2397",0.353889359925999
"2398",0.302401794482836
"2399",0.518611287427666
"2400",0.198350821113658
"2401",0.566994786765861
"2402",0.772845982781125
"2403",0.726123542379687
"2404",0.171998481832553
"2405",0.407352418989348
"2406",0.24338495468416
"2407",0.417275067665843
"2408",0.341055748876167
"2409",0.385990679101298
"2410",0.648668996231198
